id	x	y	z
1831	716000	950000	-51476
1832	718000	950000	-51295
1833	720000	950000	-51119
1834	722000	950000	-51035
1835	724000	950000	-50871
1836	726000	950000	-50789
1837	728000	950000	-50619
1838	730000	950000	-50440
1839	732000	950000	-50348
1840	734000	950000	-50160
1841	736000	950000	-49966
1842	738000	950000	-49866
1843	740000	950000	-49662
1844	742000	950000	-49558
1845	744000	950000	-49345
1846	746000	950000	-49127
1847	748000	950000	-49017
1848	750000	950000	-48789
1849	752000	950000	-48541
1850	754000	950000	-48408
1851	756000	950000	-48125
1852	758000	950000	-47980
1853	760000	950000	-47696
1854	762000	950000	-47560
1855	764000	950000	-47430
1856	766000	950000	-47181
1857	768000	950000	-46935
1858	770000	950000	-46811
1859	772000	950000	-46559
1860	774000	950000	-46433
1861	776000	950000	-46181
1862	778000	950000	-45932
1863	780000	950000	-45808
1864	782000	950000	-45560
1865	784000	950000	-45315
1866	786000	950000	-45194
1867	788000	950000	-44955
1868	790000	950000	-44837
1869	792000	950000	-44600
1870	794000	950000	-44354
1871	796000	950000	-44225
1872	798000	950000	-43959
1873	800000	950000	-43696
1874	802000	950000	-43571
1875	804000	950000	-43342
1876	806000	950000	-43236
1877	808000	950000	-43035
1878	810000	950000	-42838
1879	812000	950000	-42740
1880	814000	950000	-42548
1881	816000	950000	-42454
1882	818000	950000	-42272
1883	820000	950000	-42097
1884	822000	950000	-42012
1885	824000	950000	-41848
1886	826000	950000	-41691
1887	828000	950000	-41616
1888	830000	950000	-41472
1889	832000	950000	-41403
1890	834000	950000	-41266
1891	836000	950000	-41128
1892	838000	950000	-41058
1893	840000	950000	-40923
1894	842000	950000	-40801
1895	844000	950000	-40748
1896	846000	950000	-40656
1897	848000	950000	-40616
1898	850000	950000	-40543
1899	852000	950000	-40475
1900	854000	950000	-40443
1901	856000	950000	-40384
1902	858000	950000	-40334
1903	860000	950000	-40311
1904	862000	950000	-40270
1905	864000	950000	-40252
1906	866000	950000	-40221
1907	868000	950000	-40195
1908	870000	950000	-40184
1909	872000	950000	-40166
1910	874000	950000	-40152
1911	876000	950000	-40145
1912	878000	950000	-40133
1913	880000	950000	-40128
1914	882000	950000	-40121
1915	884000	950000	-40120
1916	886000	950000	-40121
1917	888000	950000	-40128
1918	890000	950000	-40138
1919	892000	950000	-40144
1920	894000	950000	-40156
1921	896000	950000	-40162
1922	898000	950000	-40177
1923	900000	950000	-40193
1924	902000	950000	-40202
1925	904000	950000	-40220
1926	906000	950000	-40239
1927	908000	950000	-40249
1928	910000	950000	-40269
1929	912000	950000	-40280
1930	914000	950000	-40301
1931	916000	950000	-40322
1932	918000	950000	-40333
1933	920000	950000	-40353
1934	922000	950000	-40374
1935	924000	950000	-40384
1936	926000	950000	-40406
1937	928000	950000	-40418
1938	930000	950000	-40441
1939	932000	950000	-40464
1940	934000	950000	-40475
1941	936000	950000	-40497
1942	938000	950000	-40519
1943	940000	950000	-40530
1944	942000	950000	-40552
1945	944000	950000	-40562
1946	946000	950000	-40583
1947	948000	950000	-40603
1948	950000	950000	-40613
1949	952000	950000	-40633
1950	654000	948000	-54305
1951	656000	948000	-54179
1952	658000	948000	-54117
1953	660000	948000	-53996
1954	662000	948000	-53937
1955	664000	948000	-53824
1956	666000	948000	-53718
1957	668000	948000	-53667
1958	670000	948000	-53567
1959	672000	948000	-53464
1960	674000	948000	-53411
1961	676000	948000	-53304
1962	678000	948000	-53250
1963	680000	948000	-53148
1964	682000	948000	-53050
1965	684000	948000	-53001
1966	686000	948000	-52898
1967	688000	948000	-52786
1968	690000	948000	-52727
1969	692000	948000	-52605
1970	694000	948000	-52542
1971	696000	948000	-52414
1972	698000	948000	-52282
1973	700000	948000	-52216
1974	702000	948000	-52080
1975	704000	948000	-51942
1976	706000	948000	-51873
1977	708000	948000	-51731
1978	710000	948000	-51658
1979	712000	948000	-51499
1980	714000	948000	-51322
1981	716000	948000	-51228
1982	718000	948000	-51038
1983	720000	948000	-50854
1984	722000	948000	-50767
1985	724000	948000	-50597
1986	726000	948000	-50513
1987	728000	948000	-50338
1988	730000	948000	-50156
1989	732000	948000	-50063
1990	734000	948000	-49873
1991	736000	948000	-49677
1992	738000	948000	-49578
1993	740000	948000	-49374
1994	742000	948000	-49270
1995	744000	948000	-49059
1996	746000	948000	-48844
1997	748000	948000	-48735
1998	750000	948000	-48511
1999	752000	948000	-48268
2000	754000	948000	-48138
2001	756000	948000	-47862
2002	758000	948000	-47721
2003	760000	948000	-47444
2004	762000	948000	-47187
2005	764000	948000	-47064
2006	766000	948000	-46945
2007	768000	948000	-46708
2008	770000	948000	-46587
2009	772000	948000	-46343
2010	774000	948000	-46222
2011	776000	948000	-45979
2012	778000	948000	-45738
2013	780000	948000	-45619
2014	782000	948000	-45380
2015	784000	948000	-45144
2016	786000	948000	-45027
2017	788000	948000	-44797
2018	790000	948000	-44684
2019	792000	948000	-44456
2020	794000	948000	-44219
2021	796000	948000	-44095
2022	798000	948000	-43839
2023	800000	948000	-43586
2024	802000	948000	-43466
2025	804000	948000	-43246
2026	806000	948000	-43144
2027	808000	948000	-42951
2028	810000	948000	-42762
2029	812000	948000	-42668
2030	814000	948000	-42484
2031	816000	948000	-42394
2032	818000	948000	-42219
2033	820000	948000	-42052
2034	822000	948000	-41970
2035	824000	948000	-41812
2036	826000	948000	-41662
2037	828000	948000	-41590
2038	830000	948000	-41451
2039	832000	948000	-41385
2040	834000	948000	-41253
2041	836000	948000	-41120
2042	838000	948000	-41053
2043	840000	948000	-40922
2044	842000	948000	-40805
2045	844000	948000	-40753
2046	846000	948000	-40664
2047	848000	948000	-40625
2048	850000	948000	-40553
2049	852000	948000	-40487
2050	854000	948000	-40456
2051	856000	948000	-40399
2052	858000	948000	-40349
2053	860000	948000	-40326
2054	862000	948000	-40286
2055	864000	948000	-40268
2056	866000	948000	-40236
2057	868000	948000	-40210
2058	870000	948000	-40199
2059	872000	948000	-40180
2060	874000	948000	-40165
2061	876000	948000	-40158
2062	878000	948000	-40145
2063	880000	948000	-40139
2064	882000	948000	-40130
2065	884000	948000	-40128
2066	886000	948000	-40129
2067	888000	948000	-40135
2068	890000	948000	-40144
2069	892000	948000	-40149
2070	894000	948000	-40160
2071	896000	948000	-40166
2072	898000	948000	-40179
2073	900000	948000	-40194
2074	902000	948000	-40202
2075	904000	948000	-40220
2076	906000	948000	-40238
2077	908000	948000	-40247
2078	910000	948000	-40267
2079	912000	948000	-40277
2080	914000	948000	-40298
2081	916000	948000	-40319
2082	918000	948000	-40329
2083	920000	948000	-40348
2084	922000	948000	-40369
2085	924000	948000	-40379
2086	926000	948000	-40401
2087	928000	948000	-40412
2088	930000	948000	-40435
2089	932000	948000	-40457
2090	934000	948000	-40469
2091	936000	948000	-40491
2092	938000	948000	-40513
2093	940000	948000	-40523
2094	942000	948000	-40545
2095	944000	948000	-40555
2096	946000	948000	-40576
2097	948000	948000	-40596
2098	950000	948000	-40606
2099	952000	948000	-40626
2100	654000	946000	-54270
2101	656000	946000	-54136
2102	658000	946000	-54070
2103	660000	946000	-53941
2104	662000	946000	-53878
2105	664000	946000	-53757
2106	666000	946000	-53644
2107	668000	946000	-53589
2108	670000	946000	-53482
2109	672000	946000	-53372
2110	674000	946000	-53315
2111	676000	946000	-53199
2112	678000	946000	-53142
2113	680000	946000	-53032
2114	682000	946000	-52927
2115	684000	946000	-52874
2116	686000	946000	-52763
2117	688000	946000	-52643
2118	690000	946000	-52580
2119	692000	946000	-52449
2120	694000	946000	-52382
2121	696000	946000	-52245
2122	698000	946000	-52104
2123	700000	946000	-52033
2124	702000	946000	-51888
2125	704000	946000	-51742
2126	706000	946000	-51669
2127	708000	946000	-51519
2128	710000	946000	-51441
2129	712000	946000	-51274
2130	714000	946000	-51089
2131	716000	946000	-50991
2132	718000	946000	-50793
2133	720000	946000	-50602
2134	722000	946000	-50512
2135	724000	946000	-50337
2136	726000	946000	-50251
2137	728000	946000	-50073
2138	730000	946000	-49887
2139	732000	946000	-49793
2140	734000	946000	-49601
2141	736000	946000	-49405
2142	738000	946000	-49305
2143	740000	946000	-49102
2144	742000	946000	-48999
2145	744000	946000	-48789
2146	746000	946000	-48577
2147	748000	946000	-48470
2148	750000	946000	-48249
2149	752000	946000	-48012
2150	754000	946000	-47884
2151	756000	946000	-47615
2152	758000	946000	-47477
2153	760000	946000	-47208
2154	762000	946000	-46957
2155	764000	946000	-46839
2156	766000	946000	-46608
2157	768000	946000	-46493
2158	770000	946000	-46376
2159	772000	946000	-46141
2160	774000	946000	-46023
2161	776000	946000	-45789
2162	778000	946000	-45556
2163	780000	946000	-45441
2164	782000	946000	-45210
2165	784000	946000	-44983
2166	786000	946000	-44871
2167	788000	946000	-44649
2168	790000	946000	-44540
2169	792000	946000	-44320
2170	794000	946000	-44092
2171	796000	946000	-43973
2172	798000	946000	-43726
2173	800000	946000	-43483
2174	802000	946000	-43368
2175	804000	946000	-43156
2176	806000	946000	-43058
2177	808000	946000	-42873
2178	810000	946000	-42692
2179	812000	946000	-42601
2180	814000	946000	-42424
2181	816000	946000	-42338
2182	818000	946000	-42171
2183	820000	946000	-42009
2184	822000	946000	-41931
2185	824000	946000	-41780
2186	826000	946000	-41635
2187	828000	946000	-41566
2188	830000	946000	-41433
2189	832000	946000	-41369
2190	834000	946000	-41243
2191	836000	946000	-41114
2192	838000	946000	-41050
2193	840000	946000	-40923
2194	842000	946000	-40809
2195	844000	946000	-40760
2196	846000	946000	-40673
2197	848000	946000	-40636
2198	850000	946000	-40566
2199	852000	946000	-40501
2200	854000	946000	-40471
2201	856000	946000	-40415
2202	858000	946000	-40366
2203	860000	946000	-40344
2204	862000	946000	-40303
2205	864000	946000	-40285
2206	866000	946000	-40254
2207	868000	946000	-40227
2208	870000	946000	-40216
2209	872000	946000	-40197
2210	874000	946000	-40181
2211	876000	946000	-40174
2212	878000	946000	-40160
2213	880000	946000	-40153
2214	882000	946000	-40144
2215	884000	946000	-40140
2216	886000	946000	-40141
2217	888000	946000	-40145
2218	890000	946000	-40153
2219	892000	946000	-40158
2220	894000	946000	-40168
2221	896000	946000	-40173
2222	898000	946000	-40186
2223	900000	946000	-40200
2224	902000	946000	-40208
2225	904000	946000	-40224
2226	906000	946000	-40242
2227	908000	946000	-40251
2228	910000	946000	-40270
2229	912000	946000	-40280
2230	914000	946000	-40300
2231	916000	946000	-40320
2232	918000	946000	-40330
2233	920000	946000	-40349
2234	922000	946000	-40368
2235	924000	946000	-40379
2236	926000	946000	-40400
2237	928000	946000	-40411
2238	930000	946000	-40434
2239	932000	946000	-40456
2240	934000	946000	-40467
2241	936000	946000	-40489
2242	938000	946000	-40511
2243	940000	946000	-40521
2244	942000	946000	-40543
2245	944000	946000	-40553
2246	946000	946000	-40574
2247	948000	946000	-40594
2248	950000	946000	-40604
2249	952000	946000	-40624
2250	654000	944000	-54249
2251	656000	944000	-54111
2252	658000	944000	-54043
2253	660000	944000	-53910
2254	662000	944000	-53846
2255	664000	944000	-53721
2256	666000	944000	-53604
2257	668000	944000	-53548
2258	670000	944000	-53437
2259	672000	944000	-53323
2260	674000	944000	-53264
2261	676000	944000	-53145
2262	678000	944000	-53086
2263	680000	944000	-52972
2264	682000	944000	-52863
2265	684000	944000	-52809
2266	686000	944000	-52694
2267	688000	944000	-52570
2268	690000	944000	-52505
2269	692000	944000	-52370
2270	694000	944000	-52301
2271	696000	944000	-52159
2272	698000	944000	-52014
2273	700000	944000	-51941
2274	702000	944000	-51792
2275	704000	944000	-51642
2276	706000	944000	-51567
2277	708000	944000	-51413
2278	710000	944000	-51333
2279	712000	944000	-51162
2280	714000	944000	-50973
2281	716000	944000	-50873
2282	718000	944000	-50671
2283	720000	944000	-50478
2284	722000	944000	-50386
2285	724000	944000	-50209
2286	726000	944000	-50122
2287	728000	944000	-49942
2288	730000	944000	-49755
2289	732000	944000	-49660
2290	734000	944000	-49468
2291	736000	944000	-49272
2292	738000	944000	-49172
2293	740000	944000	-48969
2294	742000	944000	-48866
2295	744000	944000	-48657
2296	746000	944000	-48446
2297	748000	944000	-48340
2298	750000	944000	-48121
2299	752000	944000	-47886
2300	754000	944000	-47760
2301	756000	944000	-47494
2302	758000	944000	-47358
2303	760000	944000	-47092
2304	762000	944000	-46845
2305	764000	944000	-46728
2306	766000	944000	-46501
2307	768000	944000	-46388
2308	770000	944000	-46273
2309	772000	944000	-46041
2310	774000	944000	-45925
2311	776000	944000	-45695
2312	778000	944000	-45467
2313	780000	944000	-45353
2314	782000	944000	-45127
2315	784000	944000	-44904
2316	786000	944000	-44794
2317	788000	944000	-44576
2318	790000	944000	-44469
2319	792000	944000	-44254
2320	794000	944000	-44030
2321	796000	944000	-43913
2322	798000	944000	-43671
2323	800000	944000	-43433
2324	802000	944000	-43320
2325	804000	944000	-43112
2326	806000	944000	-43016
2327	808000	944000	-42834
2328	810000	944000	-42657
2329	812000	944000	-42569
2330	814000	944000	-42395
2331	816000	944000	-42310
2332	818000	944000	-42147
2333	820000	944000	-41989
2334	822000	944000	-41912
2335	824000	944000	-41764
2336	826000	944000	-41622
2337	828000	944000	-41554
2338	830000	944000	-41424
2339	832000	944000	-41362
2340	834000	944000	-41238
2341	836000	944000	-41112
2342	838000	944000	-41048
2343	840000	944000	-40924
2344	842000	944000	-40812
2345	844000	944000	-40763
2346	846000	944000	-40678
2347	848000	944000	-40641
2348	850000	944000	-40573
2349	852000	944000	-40509
2350	854000	944000	-40479
2351	856000	944000	-40423
2352	858000	944000	-40375
2353	860000	944000	-40353
2354	862000	944000	-40313
2355	864000	944000	-40295
2356	866000	944000	-40263
2357	868000	944000	-40237
2358	870000	944000	-40225
2359	872000	944000	-40206
2360	874000	944000	-40190
2361	876000	944000	-40182
2362	878000	944000	-40168
2363	880000	944000	-40161
2364	882000	944000	-40151
2365	884000	944000	-40147
2366	886000	944000	-40148
2367	888000	944000	-40152
2368	890000	944000	-40159
2369	892000	944000	-40163
2370	894000	944000	-40173
2371	896000	944000	-40178
2372	898000	944000	-40191
2373	900000	944000	-40204
2374	902000	944000	-40212
2375	904000	944000	-40228
2376	906000	944000	-40245
2377	908000	944000	-40254
2378	910000	944000	-40273
2379	912000	944000	-40282
2380	914000	944000	-40302
2381	916000	944000	-40322
2382	918000	944000	-40331
2383	920000	944000	-40350
2384	922000	944000	-40370
2385	924000	944000	-40380
2386	926000	944000	-40401
2387	928000	944000	-40412
2388	930000	944000	-40434
2389	932000	944000	-40457
2390	934000	944000	-40468
2391	936000	944000	-40489
2392	938000	944000	-40511
2393	940000	944000	-40522
2394	942000	944000	-40543
2395	944000	944000	-40553
2396	946000	944000	-40574
2397	948000	944000	-40594
2398	950000	944000	-40604
2399	952000	944000	-40624
2400	654000	942000	-54201
2401	656000	942000	-54055
2402	658000	942000	-53983
2403	660000	942000	-53842
2404	662000	942000	-53773
2405	664000	942000	-53641
2406	666000	942000	-53517
2407	668000	942000	-53457
2408	670000	942000	-53339
2409	672000	942000	-53218
2410	674000	942000	-53155
2411	676000	942000	-53028
2412	678000	942000	-52965
2413	680000	942000	-52844
2414	682000	942000	-52728
2415	684000	942000	-52670
2416	686000	942000	-52548
2417	688000	942000	-52416
2418	690000	942000	-52347
2419	692000	942000	-52203
2420	694000	942000	-52130
2421	696000	942000	-51980
2422	698000	942000	-51827
2423	700000	942000	-51750
2424	702000	942000	-51593
2425	704000	942000	-51435
2426	706000	942000	-51355
2427	708000	942000	-51194
2428	710000	942000	-51110
2429	712000	942000	-50931
2430	714000	942000	-50735
2431	716000	942000	-50631
2432	718000	942000	-50422
2433	720000	942000	-50223
2434	722000	942000	-50128
2435	724000	942000	-49947
2436	726000	942000	-49858
2437	728000	942000	-49675
2438	730000	942000	-49485
2439	732000	942000	-49389
2440	734000	942000	-49196
2441	736000	942000	-48999
2442	738000	942000	-48899
2443	740000	942000	-48697
2444	742000	942000	-48595
2445	744000	942000	-48388
2446	746000	942000	-48180
2447	748000	942000	-48075
2448	750000	942000	-47860
2449	752000	942000	-47630
2450	754000	942000	-47506
2451	756000	942000	-47247
2452	758000	942000	-47114
2453	760000	942000	-46855
2454	762000	942000	-46615
2455	764000	942000	-46502
2456	766000	942000	-46282
2457	768000	942000	-46062
2458	770000	942000	-45950
2459	772000	942000	-45838
2460	774000	942000	-45726
2461	776000	942000	-45504
2462	778000	942000	-45284
2463	780000	942000	-45174
2464	782000	942000	-44957
2465	784000	942000	-44742
2466	786000	942000	-44636
2467	788000	942000	-44427
2468	790000	942000	-44324
2469	792000	942000	-44117
2470	794000	942000	-43902
2471	796000	942000	-43790
2472	798000	942000	-43558
2473	800000	942000	-43329
2474	802000	942000	-43220
2475	804000	942000	-43021
2476	806000	942000	-42930
2477	808000	942000	-42756
2478	810000	942000	-42586
2479	812000	942000	-42501
2480	814000	942000	-42335
2481	816000	942000	-42254
2482	818000	942000	-42097
2483	820000	942000	-41946
2484	822000	942000	-41873
2485	824000	942000	-41731
2486	826000	942000	-41595
2487	828000	942000	-41530
2488	830000	942000	-41406
2489	832000	942000	-41346
2490	834000	942000	-41227
2491	836000	942000	-41106
2492	838000	942000	-41045
2493	840000	942000	-40925
2494	842000	942000	-40817
2495	844000	942000	-40770
2496	846000	942000	-40688
2497	848000	942000	-40652
2498	850000	942000	-40586
2499	852000	942000	-40524
2500	854000	942000	-40494
2501	856000	942000	-40440
2502	858000	942000	-40393
2503	860000	942000	-40371
2504	862000	942000	-40332
2505	864000	942000	-40314
2506	866000	942000	-40283
2507	868000	942000	-40256
2508	870000	942000	-40245
2509	872000	942000	-40225
2510	874000	942000	-40209
2511	876000	942000	-40201
2512	878000	942000	-40185
2513	880000	942000	-40179
2514	882000	942000	-40168
2515	884000	942000	-40163
2516	886000	942000	-40162
2517	888000	942000	-40166
2518	890000	942000	-40172
2519	892000	942000	-40176
2520	894000	942000	-40185
2521	896000	942000	-40190
2522	898000	942000	-40201
2523	900000	942000	-40214
2524	902000	942000	-40221
2525	904000	942000	-40236
2526	906000	942000	-40253
2527	908000	942000	-40261
2528	910000	942000	-40279
2529	912000	942000	-40289
2530	914000	942000	-40308
2531	916000	942000	-40327
2532	918000	942000	-40336
2533	920000	942000	-40355
2534	922000	942000	-40374
2535	924000	942000	-40383
2536	926000	942000	-40404
2537	928000	942000	-40415
2538	930000	942000	-40437
2539	932000	942000	-40459
2540	934000	942000	-40470
2541	936000	942000	-40491
2542	938000	942000	-40513
2543	940000	942000	-40523
2544	942000	942000	-40544
2545	944000	942000	-40555
2546	946000	942000	-40575
2547	948000	942000	-40595
2548	950000	942000	-40605
2549	952000	942000	-40625
2550	654000	940000	-54143
2551	656000	940000	-53988
2552	658000	940000	-53912
2553	660000	940000	-53763
2554	662000	940000	-53691
2555	664000	940000	-53551
2556	666000	940000	-53419
2557	668000	940000	-53355
2558	670000	940000	-53230
2559	672000	940000	-53101
2560	674000	940000	-53035
2561	676000	940000	-52900
2562	678000	940000	-52833
2563	680000	940000	-52704
2564	682000	940000	-52581
2565	684000	940000	-52519
2566	686000	940000	-52390
2567	688000	940000	-52250
2568	690000	940000	-52176
2569	692000	940000	-52025
2570	694000	940000	-51947
2571	696000	940000	-51789
2572	698000	940000	-51627
2573	700000	940000	-51546
2574	702000	940000	-51381
2575	704000	940000	-51214
2576	706000	940000	-51131
2577	708000	940000	-50962
2578	710000	940000	-50874
2579	712000	940000	-50688
2580	714000	940000	-50484
2581	716000	940000	-50376
2582	718000	940000	-50161
2583	720000	940000	-49955
2584	722000	940000	-49858
2585	724000	940000	-49673
2586	726000	940000	-49581
2587	728000	940000	-49395
2588	730000	940000	-49204
2589	732000	940000	-49107
2590	734000	940000	-48912
2591	736000	940000	-48715
2592	738000	940000	-48615
2593	740000	940000	-48414
2594	742000	940000	-48312
2595	744000	940000	-48108
2596	746000	940000	-47903
2597	748000	940000	-47800
2598	750000	940000	-47589
2599	752000	940000	-47363
2600	754000	940000	-47243
2601	756000	940000	-46989
2602	758000	940000	-46860
2603	760000	940000	-46609
2604	762000	940000	-46376
2605	764000	940000	-46267
2606	766000	940000	-46054
2607	768000	940000	-45841
2608	770000	940000	-45734
2609	772000	940000	-45518
2610	774000	940000	-45411
2611	776000	940000	-45304
2612	778000	940000	-45093
2613	780000	940000	-44988
2614	782000	940000	-44779
2615	784000	940000	-44573
2616	786000	940000	-44471
2617	788000	940000	-44271
2618	790000	940000	-44172
2619	792000	940000	-43974
2620	794000	940000	-43769
2621	796000	940000	-43661
2622	798000	940000	-43439
2623	800000	940000	-43220
2624	802000	940000	-43116
2625	804000	940000	-42926
2626	806000	940000	-42838
2627	808000	940000	-42672
2628	810000	940000	-42510
2629	812000	940000	-42430
2630	814000	940000	-42271
2631	816000	940000	-42194
2632	818000	940000	-42044
2633	820000	940000	-41901
2634	822000	940000	-41831
2635	824000	940000	-41695
2636	826000	940000	-41566
2637	828000	940000	-41504
2638	830000	940000	-41385
2639	832000	940000	-41328
2640	834000	940000	-41214
2641	836000	940000	-41098
2642	838000	940000	-41040
2643	840000	940000	-40925
2644	842000	940000	-40821
2645	844000	940000	-40776
2646	846000	940000	-40697
2647	848000	940000	-40662
2648	850000	940000	-40598
2649	852000	940000	-40538
2650	854000	940000	-40510
2651	856000	940000	-40457
2652	858000	940000	-40411
2653	860000	940000	-40390
2654	862000	940000	-40351
2655	864000	940000	-40334
2656	866000	940000	-40303
2657	868000	940000	-40276
2658	870000	940000	-40265
2659	872000	940000	-40245
2660	874000	940000	-40228
2661	876000	940000	-40220
2662	878000	940000	-40204
2663	880000	940000	-40197
2664	882000	940000	-40185
2665	884000	940000	-40179
2666	886000	940000	-40178
2667	888000	940000	-40181
2668	890000	940000	-40187
2669	892000	940000	-40190
2670	894000	940000	-40198
2671	896000	940000	-40202
2672	898000	940000	-40213
2673	900000	940000	-40225
2674	902000	940000	-40232
2675	904000	940000	-40246
2676	906000	940000	-40262
2677	908000	940000	-40270
2678	910000	940000	-40287
2679	912000	940000	-40297
2680	914000	940000	-40315
2681	916000	940000	-40334
2682	918000	940000	-40343
2683	920000	940000	-40361
2684	922000	940000	-40379
2685	924000	940000	-40388
2686	926000	940000	-40409
2687	928000	940000	-40419
2688	930000	940000	-40441
2689	932000	940000	-40463
2690	934000	940000	-40473
2691	936000	940000	-40494
2692	938000	940000	-40516
2693	940000	940000	-40526
2694	942000	940000	-40547
2695	944000	940000	-40557
2696	946000	940000	-40577
2697	948000	940000	-40597
2698	950000	940000	-40607
2699	952000	940000	-40627
2700	654000	938000	-54110
2701	656000	938000	-53951
2702	658000	938000	-53873
2703	660000	938000	-53720
2704	662000	938000	-53646
2705	664000	938000	-53502
2706	666000	938000	-53366
2707	668000	938000	-53300
2708	670000	938000	-53172
2709	672000	938000	-53039
2710	674000	938000	-52971
2711	676000	938000	-52832
2712	678000	938000	-52763
2713	680000	938000	-52631
2714	682000	938000	-52503
2715	684000	938000	-52440
2716	686000	938000	-52307
2717	688000	938000	-52163
2718	690000	938000	-52087
2719	692000	938000	-51931
2720	694000	938000	-51852
2721	696000	938000	-51689
2722	698000	938000	-51523
2723	700000	938000	-51440
2724	702000	938000	-51270
2725	704000	938000	-51100
2726	706000	938000	-51015
2727	708000	938000	-50842
2728	710000	938000	-50752
2729	712000	938000	-50563
2730	714000	938000	-50354
2731	716000	938000	-50245
2732	718000	938000	-50026
2733	720000	938000	-49817
2734	722000	938000	-49719
2735	724000	938000	-49532
2736	726000	938000	-49440
2737	728000	938000	-49252
2738	730000	938000	-49059
2739	732000	938000	-48962
2740	734000	938000	-48767
2741	736000	938000	-48569
2742	738000	938000	-48470
2743	740000	938000	-48269
2744	742000	938000	-48168
2745	744000	938000	-47965
2746	746000	938000	-47761
2747	748000	938000	-47659
2748	750000	938000	-47450
2749	752000	938000	-47227
2750	754000	938000	-47108
2751	756000	938000	-46858
2752	758000	938000	-46731
2753	760000	938000	-46483
2754	762000	938000	-46254
2755	764000	938000	-46146
2756	766000	938000	-45938
2757	768000	938000	-45729
2758	770000	938000	-45623
2759	772000	938000	-45411
2760	774000	938000	-45306
2761	776000	938000	-45202
2762	778000	938000	-44995
2763	780000	938000	-44892
2764	782000	938000	-44688
2765	784000	938000	-44486
2766	786000	938000	-44386
2767	788000	938000	-44191
2768	790000	938000	-44094
2769	792000	938000	-43901
2770	794000	938000	-43700
2771	796000	938000	-43595
2772	798000	938000	-43378
2773	800000	938000	-43164
2774	802000	938000	-43062
2775	804000	938000	-42877
2776	806000	938000	-42791
2777	808000	938000	-42629
2778	810000	938000	-42471
2779	812000	938000	-42393
2780	814000	938000	-42238
2781	816000	938000	-42163
2782	818000	938000	-42017
2783	820000	938000	-41877
2784	822000	938000	-41808
2785	824000	938000	-41676
2786	826000	938000	-41550
2787	828000	938000	-41490
2788	830000	938000	-41374
2789	832000	938000	-41318
2790	834000	938000	-41207
2791	836000	938000	-41094
2792	838000	938000	-41037
2793	840000	938000	-40924
2794	842000	938000	-40823
2795	844000	938000	-40778
2796	846000	938000	-40701
2797	848000	938000	-40667
2798	850000	938000	-40604
2799	852000	938000	-40545
2800	854000	938000	-40517
2801	856000	938000	-40466
2802	858000	938000	-40420
2803	860000	938000	-40399
2804	862000	938000	-40361
2805	864000	938000	-40344
2806	866000	938000	-40313
2807	868000	938000	-40286
2808	870000	938000	-40275
2809	872000	938000	-40255
2810	874000	938000	-40238
2811	876000	938000	-40230
2812	878000	938000	-40214
2813	880000	938000	-40206
2814	882000	938000	-40194
2815	884000	938000	-40188
2816	886000	938000	-40187
2817	888000	938000	-40189
2818	890000	938000	-40194
2819	892000	938000	-40197
2820	894000	938000	-40205
2821	896000	938000	-40209
2822	898000	938000	-40219
2823	900000	938000	-40231
2824	902000	938000	-40238
2825	904000	938000	-40252
2826	906000	938000	-40267
2827	908000	938000	-40275
2828	910000	938000	-40292
2829	912000	938000	-40301
2830	914000	938000	-40319
2831	916000	938000	-40337
2832	918000	938000	-40346
2833	920000	938000	-40364
2834	922000	938000	-40382
2835	924000	938000	-40391
2836	926000	938000	-40411
2837	928000	938000	-40422
2838	930000	938000	-40443
2839	932000	938000	-40465
2840	934000	938000	-40475
2841	936000	938000	-40496
2842	938000	938000	-40517
2843	940000	938000	-40528
2844	942000	938000	-40548
2845	944000	938000	-40559
2846	946000	938000	-40579
2847	948000	938000	-40599
2848	950000	938000	-40608
2849	952000	938000	-40628
2850	654000	936000	-54038
2851	656000	936000	-53871
2852	658000	936000	-53789
2853	660000	936000	-53627
2854	662000	936000	-53549
2855	664000	936000	-53397
2856	666000	936000	-53253
2857	668000	936000	-53184
2858	670000	936000	-53048
2859	672000	936000	-52908
2860	674000	936000	-52835
2861	676000	936000	-52689
2862	678000	936000	-52616
2863	680000	936000	-52476
2864	682000	936000	-52341
2865	684000	936000	-52274
2866	686000	936000	-52133
2867	688000	936000	-51982
2868	690000	936000	-51902
2869	692000	936000	-51738
2870	694000	936000	-51654
2871	696000	936000	-51483
2872	698000	936000	-51309
2873	700000	936000	-51221
2874	702000	936000	-51044
2875	704000	936000	-50866
2876	706000	936000	-50777
2877	708000	936000	-50596
2878	710000	936000	-50503
2879	712000	936000	-50306
2880	714000	936000	-50090
2881	716000	936000	-49977
2882	718000	936000	-49751
2883	720000	936000	-49537
2884	722000	936000	-49437
2885	724000	936000	-49245
2886	726000	936000	-49151
2887	728000	936000	-48961
2888	730000	936000	-48766
2889	732000	936000	-48668
2890	734000	936000	-48472
2891	736000	936000	-48274
2892	738000	936000	-48175
2893	740000	936000	-47976
2894	742000	936000	-47875
2895	744000	936000	-47674
2896	746000	936000	-47474
2897	748000	936000	-47373
2898	750000	936000	-47169
2899	752000	936000	-46951
2900	754000	936000	-46835
2901	756000	936000	-46591
2902	758000	936000	-46468
2903	760000	936000	-46228
2904	762000	936000	-46006
2905	764000	936000	-45902
2906	766000	936000	-45701
