id	x	y	z
3734	1220	1380	-177.202461
3735	1240	1380	-177.003486
3736	1260	1380	-176.629585
3737	1280	1380	-176.341743
3738	1300	1380	-175.984321
3739	1320	1380	-175.474922
3740	1340	1380	-174.840767
3741	1360	1380	-174.131782
3742	1380	1380	-173.535713
3743	1400	1380	-173.208931
3744	1420	1380	-173.02314
3745	1440	1380	-172.766182
3746	1460	1380	-172.536201
3747	1480	1380	-172.208198
3748	1500	1380	-171.885322
3749	1520	1380	-169.951606
3750	1540	1380	-170.695747
3751	1560	1380	-170.132271
3752	1580	1380	-169.698066
3753	1600	1380	-169.094917
3754	1620	1380	-168.603828
3755	1640	1380	-168.358589
3756	1660	1380	-168.358589
3757	1680	1380	-167.119331
3758	1700	1380	-167.119331
3759	1720	1380	-164.290718
3760	1740	1380	-164.290718
3761	1760	1380	-164.290718
3762	1780	1380	-161.702583
3763	1800	1380	-161.702583
3764	1820	1380	-161.702583
3765	1840	1380	-159.521919
3766	1860	1380	-159.521919
3767	1880	1380	-159.521919
3768	1900	1380	-156.622139
3769	1920	1380	-156.622139
3770	1940	1380	-153.913521
3771	1960	1380	-153.913521
3772	1980	1380	-153.913521
3773	2000	1380	-151.763862
3774	2020	1380	-151.763862
3775	2040	1380	-151.763862
3776	2060	1380	-149.306831
3777	2080	1380	-149.306831
3778	2100	1380	-149.306831
3779	2120	1380	-146.383247
3780	2140	1380	-146.383247
3781	2160	1380	-146.383247
3782	2180	1380	-143.703071
3783	2200	1380	-143.703071
3784	2220	1380	-142.430977
3785	2240	1380	-142.430977
3786	2260	1380	-142.430977
3787	2280	1380	-142.159492
3788	2300	1380	-142.159492
3789	2320	1380	-142.159492
3790	2340	1380	-141.506538
3791	2360	1380	-141.506538
3792	2380	1380	-141.506538
3793	2400	1380	-140.773628
3794	2420	1380	-140.773628
3795	2440	1380	-141.20771
3796	2460	1380	-141.20771
3797	2480	1380	-141.20771
3798	2500	1380	-142.62519
3799	2520	1380	-142.62519
3800	2540	1380	-142.62519
3801	2560	1380	-143.964912
3802	2580	1380	-143.964912
3803	2600	1380	-143.964912
3804	2620	1380	-145.400337
3805	2640	1380	-145.400337
3806	2660	1380	-145.400337
3807	2680	1380	-146.568428
3808	2700	1380	-146.568428
3809	0	1360	-188.20124
3810	20	1360	-188.20124
3811	40	1360	-188.20124
3812	60	1360	-187.331611
3813	80	1360	-187.331611
3814	100	1360	-187.331611
3815	120	1360	-186.939277
3816	140	1360	-186.939277
3817	160	1360	-186.939277
3818	180	1360	-185.741279
3819	200	1360	-185.741279
3820	220	1360	-185.741279
3821	240	1360	-184.619087
3822	260	1360	-184.619087
3823	280	1360	-184.33564
3824	300	1360	-184.33564
3825	320	1360	-184.33564
3826	340	1360	-184.268623
3827	360	1360	-184.268623
3828	380	1360	-184.268623
3829	400	1360	-183.357734
3830	420	1360	-183.357734
3831	440	1360	-183.357734
3832	460	1360	-182.724434
3833	480	1360	-182.724434
3834	500	1360	-182.700996
3835	520	1360	-182.700996
3836	540	1360	-182.700996
3837	560	1360	-183.091865
3838	580	1360	-183.091865
3839	600	1360	-183.091865
3840	620	1360	-183.866279
3841	640	1360	-183.866279
3842	660	1360	-183.866279
3843	680	1360	-183.255806
3844	700	1360	-183.255806
3845	720	1360	-183.255806
3846	740	1360	-181.448433
3847	760	1360	-181.448433
3848	780	1360	-181.112129
3849	800	1360	-181.019844
3850	820	1360	-180.811592
3851	840	1360	-180.598213
3852	860	1360	-180.453437
3853	880	1360	-180.357612
3854	900	1360	-180.178413
3855	920	1360	-180.109321
3856	940	1360	-179.064521
3857	960	1360	-179.022041
3858	980	1360	-179.022041
3859	1000	1360	-179.403145
3860	1020	1360	-179.299873
3861	1040	1360	-179.219917
3862	1060	1360	-179.108711
3863	1080	1360	-178.922432
3864	1100	1360	-178.759346
3865	1120	1360	-178.649604
3866	1140	1360	-178.579048
3867	1160	1360	-178.484687
3868	1180	1360	-178.370552
3869	1200	1360	-178.314155
3870	1220	1360	-178.190376
3871	1240	1360	-178.024849
3872	1260	1360	-177.803535
3873	1280	1360	-177.493965
3874	1300	1360	-177.158149
3875	1320	1360	-176.686104
3876	1340	1360	-176.002754
3877	1360	1360	-175.271309
3878	1380	1360	-174.607246
3879	1400	1360	-174.220039
3880	1420	1360	-173.874702
3881	1440	1360	-173.507148
3882	1460	1360	-173.310127
3883	1480	1360	-172.916816
3884	1500	1360	-172.434395
3885	1520	1360	-171.73603
3886	1540	1360	-171.286567
3887	1560	1360	-170.716621
3888	1580	1360	-170.096016
3889	1600	1360	-169.490547
3890	1620	1360	-168.879463
3891	1640	1360	-168.244941
3892	1660	1360	-168.713203
3893	1680	1360	-166.833687
3894	1700	1360	-166.833687
3895	1720	1360	-164.117012
3896	1740	1360	-164.117012
3897	1760	1360	-164.117012
3898	1780	1360	-162.008003
3899	1800	1360	-162.008003
3900	1820	1360	-162.008003
3901	1840	1360	-159.546699
3902	1860	1360	-159.546699
3903	1880	1360	-159.546699
3904	1900	1360	-156.706123
3905	1920	1360	-156.706123
3906	1940	1360	-154.587837
3907	1960	1360	-154.587837
3908	1980	1360	-154.587837
3909	2000	1360	-152.040229
3910	2020	1360	-152.040229
3911	2040	1360	-152.040229
3912	2060	1360	-149.350776
3913	2080	1360	-149.350776
3914	2100	1360	-149.350776
3915	2120	1360	-146.54792
3916	2140	1360	-146.54792
3917	2160	1360	-146.54792
3918	2180	1360	-144.033149
3919	2200	1360	-144.033149
3920	2220	1360	-142.619209
3921	2240	1360	-142.619209
3922	2260	1360	-142.619209
3923	2280	1360	-141.979194
3924	2300	1360	-141.979194
3925	2320	1360	-141.979194
3926	2340	1360	-141.620063
3927	2360	1360	-141.620063
3928	2380	1360	-141.620063
3929	2400	1360	-141.113472
3930	2420	1360	-141.113472
3931	2440	1360	-141.243232
3932	2460	1360	-141.243232
3933	2480	1360	-141.243232
3934	2500	1360	-142.288032
3935	2520	1360	-142.288032
3936	2540	1360	-142.288032
3937	2560	1360	-143.425972
3938	2580	1360	-143.425972
3939	2600	1360	-143.425972
3940	2620	1360	-144.669624
3941	2640	1360	-144.669624
3942	2660	1360	-144.669624
3943	2680	1360	-145.506904
3944	2700	1360	-145.506904
3945	0	1340	-188.20124
3946	20	1340	-188.20124
3947	40	1340	-188.20124
3948	60	1340	-187.331611
3949	80	1340	-187.331611
3950	100	1340	-187.331611
3951	120	1340	-186.939277
3952	140	1340	-186.939277
3953	160	1340	-186.939277
3954	180	1340	-185.741279
3955	200	1340	-185.741279
3956	220	1340	-185.741279
3957	240	1340	-184.619087
3958	260	1340	-184.619087
3959	280	1340	-184.33564
3960	300	1340	-184.33564
3961	320	1340	-184.33564
3962	340	1340	-184.268623
3963	360	1340	-184.268623
3964	380	1340	-184.268623
3965	400	1340	-183.357734
3966	420	1340	-183.357734
3967	440	1340	-183.357734
3968	460	1340	-182.724434
3969	480	1340	-182.724434
3970	500	1340	-182.700996
3971	520	1340	-182.700996
3972	540	1340	-182.700996
3973	560	1340	-183.091865
3974	580	1340	-183.091865
3975	600	1340	-183.091865
3976	620	1340	-183.866279
3977	640	1340	-183.866279
3978	660	1340	-183.866279
3979	680	1340	-183.255806
3980	700	1340	-183.255806
3981	720	1340	-183.255806
3982	740	1340	-181.448433
3983	760	1340	-181.448433
3984	780	1340	-181.375435
3985	800	1340	-181.152778
3986	820	1340	-180.929023
3987	840	1340	-180.761299
3988	860	1340	-180.627754
3989	880	1340	-180.457222
3990	900	1340	-180.398262
3991	920	1340	-180.292915
3992	940	1340	-180.122383
3993	960	1340	-179.022041
3994	980	1340	-179.79084
3995	1000	1340	-179.708564
3996	1020	1340	-179.706489
3997	1040	1340	-179.70063
3998	1060	1340	-179.608345
3999	1080	1340	-179.392524
4000	1100	1340	-179.346382
4001	1120	1340	-179.306465
4002	1140	1340	-179.324287
4003	1160	1340	-179.232124
4004	1180	1340	-179.24311
4005	1200	1340	-179.314644
4006	1220	1340	-179.321602
4007	1240	1340	-179.232856
4008	1260	1340	-179.054023
4009	1280	1340	-178.744331
4010	1300	1340	-178.479561
4011	1320	1340	-178.044502
4012	1340	1340	-177.435127
4013	1360	1340	-176.636421
4014	1380	1340	-176.03498
4015	1400	1340	-175.58564
4016	1420	1340	-175.164253
4017	1440	1340	-174.724678
4018	1460	1340	-174.203804
4019	1480	1340	-173.729683
4020	1500	1340	-173.088936
4021	1520	1340	-172.417427
4022	1540	1340	-171.768379
4023	1560	1340	-171.139717
4024	1580	1340	-170.54853
4025	1600	1340	-169.900093
4026	1620	1340	-169.23835
4027	1640	1340	-168.576729
4028	1660	1340	-168.713203
4029	1680	1340	-166.833687
4030	1700	1340	-166.833687
4031	1720	1340	-164.117012
4032	1740	1340	-164.117012
4033	1760	1340	-164.117012
4034	1780	1340	-162.008003
4035	1800	1340	-162.008003
4036	1820	1340	-162.008003
4037	1840	1340	-159.546699
4038	1860	1340	-159.546699
4039	1880	1340	-159.546699
4040	1900	1340	-156.706123
4041	1920	1340	-156.706123
4042	1940	1340	-154.587837
4043	1960	1340	-154.587837
4044	1980	1340	-154.587837
4045	2000	1340	-152.040229
4046	2020	1340	-152.040229
4047	2040	1340	-152.040229
4048	2060	1340	-149.350776
4049	2080	1340	-149.350776
4050	2100	1340	-149.350776
4051	2120	1340	-146.54792
4052	2140	1340	-146.54792
4053	2160	1340	-146.54792
4054	2180	1340	-144.033149
4055	2200	1340	-144.033149
4056	2220	1340	-142.619209
4057	2240	1340	-142.619209
4058	2260	1340	-142.619209
4059	2280	1340	-141.979194
4060	2300	1340	-141.979194
4061	2320	1340	-141.979194
4062	2340	1340	-141.620063
4063	2360	1340	-141.620063
4064	2380	1340	-141.620063
4065	2400	1340	-141.113472
4066	2420	1340	-141.113472
4067	2440	1340	-141.243232
4068	2460	1340	-141.243232
4069	2480	1340	-141.243232
4070	2500	1340	-142.288032
4071	2520	1340	-142.288032
4072	2540	1340	-142.288032
4073	2560	1340	-143.425972
4074	2580	1340	-143.425972
4075	2600	1340	-143.425972
4076	2620	1340	-144.669624
4077	2640	1340	-144.669624
4078	2660	1340	-144.669624
4079	2680	1340	-145.506904
4080	2700	1340	-145.506904
4081	0	1320	-188.20124
4082	20	1320	-188.20124
4083	40	1320	-188.20124
4084	60	1320	-187.331611
4085	80	1320	-187.331611
4086	100	1320	-187.331611
4087	120	1320	-186.939277
4088	140	1320	-186.939277
4089	160	1320	-186.939277
4090	180	1320	-185.741279
4091	200	1320	-185.741279
4092	220	1320	-185.741279
4093	240	1320	-184.619087
4094	260	1320	-184.619087
4095	280	1320	-184.33564
4096	300	1320	-184.33564
4097	320	1320	-184.33564
4098	340	1320	-184.268623
4099	360	1320	-184.268623
4100	380	1320	-184.268623
4101	400	1320	-183.357734
4102	420	1320	-183.357734
4103	440	1320	-183.357734
4104	460	1320	-182.724434
4105	480	1320	-182.724434
4106	500	1320	-182.700996
4107	520	1320	-182.700996
4108	540	1320	-182.700996
4109	560	1320	-183.091865
4110	580	1320	-183.091865
4111	600	1320	-183.091865
4112	620	1320	-183.866279
4113	640	1320	-183.866279
4114	660	1320	-183.866279
4115	680	1320	-183.255806
4116	700	1320	-183.255806
4117	720	1320	-183.255806
4118	740	1320	-181.448433
4119	760	1320	-181.695015
4120	780	1320	-181.524238
4121	800	1320	-181.25666
4122	820	1320	-181.109932
4123	840	1320	-180.947578
4124	860	1320	-180.778389
4125	880	1320	-180.662178
4126	900	1320	-180.525215
4127	920	1320	-180.466011
4128	940	1320	-180.385078
4129	960	1320	-180.185371
4130	980	1320	-180.037788
4131	1000	1320	-180.081489
4132	1020	1320	-180.12043
4133	1040	1320	-180.139351
4134	1060	1320	-180.049873
4135	1080	1320	-179.979683
4136	1100	1320	-179.972114
4137	1120	1320	-180.021675
4138	1140	1320	-180.049995
4139	1160	1320	-180.118232
4140	1180	1320	-180.2779
4141	1200	1320	-180.440376
4142	1220	1320	-180.587349
4143	1240	1320	-180.540107
4144	1260	1320	-180.432197
4145	1280	1320	-180.134834
4146	1300	1320	-179.841499
4147	1320	1320	-179.38813
4148	1340	1320	-178.867012
4149	1360	1320	-178.342842
4150	1380	1320	-177.715645
4151	1400	1320	-177.356636
4152	1420	1320	-176.843208
4153	1440	1320	-176.003975
4154	1460	1320	-175.295601
4155	1480	1320	-174.547065
4156	1500	1320	-173.855781
4157	1520	1320	-173.044868
4158	1540	1320	-172.304634
4159	1560	1320	-171.6446
4160	1580	1320	-170.952217
4161	1600	1320	-170.31147
4162	1620	1320	-169.631172
4163	1640	1320	-168.928169
4164	1660	1320	-168.107612
4165	1680	1320	-166.833687
4166	1700	1320	-166.833687
4167	1720	1320	-164.117012
4168	1740	1320	-164.117012
4169	1760	1320	-164.117012
4170	1780	1320	-162.008003
4171	1800	1320	-162.008003
4172	1820	1320	-162.008003
4173	1840	1320	-159.546699
4174	1860	1320	-159.546699
4175	1880	1320	-159.546699
4176	1900	1320	-156.706123
4177	1920	1320	-156.706123
4178	1940	1320	-154.587837
4179	1960	1320	-154.587837
4180	1980	1320	-154.587837
4181	2000	1320	-152.040229
4182	2020	1320	-152.040229
4183	2040	1320	-152.040229
4184	2060	1320	-149.350776
4185	2080	1320	-149.350776
4186	2100	1320	-149.350776
4187	2120	1320	-146.54792
4188	2140	1320	-146.54792
4189	2160	1320	-146.54792
4190	2180	1320	-144.033149
4191	2200	1320	-144.033149
4192	2220	1320	-142.619209
4193	2240	1320	-142.619209
4194	2260	1320	-142.619209
4195	2280	1320	-141.979194
4196	2300	1320	-141.979194
4197	2320	1320	-141.979194
4198	2340	1320	-141.620063
4199	2360	1320	-141.620063
4200	2380	1320	-141.620063
4201	2400	1320	-141.113472
4202	2420	1320	-141.113472
4203	2440	1320	-141.243232
4204	2460	1320	-141.243232
4205	2480	1320	-141.243232
4206	2500	1320	-142.288032
4207	2520	1320	-142.288032
4208	2540	1320	-142.288032
4209	2560	1320	-143.425972
4210	2580	1320	-143.425972
4211	2600	1320	-143.425972
4212	2620	1320	-144.669624
4213	2640	1320	-144.669624
4214	2660	1320	-144.669624
4215	2680	1320	-145.506904
4216	2700	1320	-145.506904
4217	0	1300	-188.629219
4218	20	1300	-188.629219
4219	40	1300	-188.629219
4220	60	1300	-187.965278
4221	80	1300	-187.965278
4222	100	1300	-187.965278
4223	120	1300	-187.243965
4224	140	1300	-187.243965
4225	160	1300	-187.243965
4226	180	1300	-186.163643
4227	200	1300	-186.163643
4228	220	1300	-186.163643
4229	240	1300	-185.09687
4230	260	1300	-185.09687
4231	280	1300	-184.588569
4232	300	1300	-184.588569
4233	320	1300	-184.588569
4234	340	1300	-184.578682
4235	360	1300	-184.578682
4236	380	1300	-184.578682
4237	400	1300	-183.686958
4238	420	1300	-183.686958
4239	440	1300	-183.686958
4240	460	1300	-182.925117
4241	480	1300	-182.925117
4242	500	1300	-182.692085
4243	520	1300	-182.692085
4244	540	1300	-182.692085
4245	560	1300	-182.982368
4246	580	1300	-182.982368
4247	600	1300	-182.982368
4248	620	1300	-183.553535
4249	640	1300	-183.553535
4250	660	1300	-183.553535
4251	680	1300	-182.945137
4252	700	1300	-182.945137
4253	720	1300	-182.945137
4254	740	1300	-181.983955
4255	760	1300	-181.815864
4256	780	1300	-181.637397
4257	800	1300	-181.373726
4258	820	1300	-181.22895
4259	840	1300	-181.11396
4260	860	1300	-180.956245
4261	880	1300	-180.872261
4262	900	1300	-180.772529
4263	920	1300	-180.641426
4264	940	1300	-180.553413
4265	960	1300	-180.514595
4266	980	1300	-180.457344
4267	1000	1300	-180.50605
4268	1020	1300	-180.606514
4269	1040	1300	-180.690986
4270	1060	1300	-180.640815
4271	1080	1300	-180.623237
4272	1100	1300	-180.68354
4273	1120	1300	-180.735542
4274	1140	1300	-180.928901
4275	1160	1300	-181.069526
4276	1180	1300	-181.342476
4277	1200	1300	-181.644355
4278	1220	1300	-181.892646
4279	1240	1300	-181.971382
4280	1260	1300	-181.777168
4281	1280	1300	-181.450142
4282	1300	1300	-181.092476
4283	1320	1300	-180.755317
4284	1340	1300	-180.511909
4285	1360	1300	-180.010688
4286	1380	1300	-179.847114
4287	1400	1300	-179.485176
4288	1420	1300	-178.673652
4289	1440	1300	-177.637764
4290	1460	1300	-176.579536
4291	1480	1300	-175.609077
4292	1500	1300	-174.673286
4293	1520	1300	-173.792549
4294	1540	1300	-172.938789
4295	1560	1300	-172.200752
4296	1580	1300	-171.40937
4297	1600	1300	-170.716011
4298	1620	1300	-170.005439
4299	1640	1300	-169.262886
4300	1660	1300	-168.608223
4301	1680	1300	-167.249336
4302	1700	1300	-167.249336
4303	1720	1300	-164.89228
4304	1740	1300	-164.89228
4305	1760	1300	-164.89228
4306	1780	1300	-162.435371
4307	1800	1300	-162.435371
4308	1820	1300	-162.435371
4309	1840	1300	-159.556343
4310	1860	1300	-159.556343
4311	1880	1300	-159.556343
4312	1900	1300	-157.20002
4313	1920	1300	-157.20002
4314	1940	1300	-154.807075
4315	1960	1300	-154.807075
4316	1980	1300	-154.807075
4317	2000	1300	-151.908516
4318	2020	1300	-151.908516
4319	2040	1300	-151.908516
4320	2060	1300	-149.593696
4321	2080	1300	-149.593696
4322	2100	1300	-149.593696
4323	2120	1300	-146.944526
4324	2140	1300	-146.944526
4325	2160	1300	-146.944526
4326	2180	1300	-144.461372
4327	2200	1300	-144.461372
4328	2220	1300	-142.986641
4329	2240	1300	-142.986641
4330	2260	1300	-142.986641
4331	2280	1300	-142.135566
4332	2300	1300	-142.135566
4333	2320	1300	-142.135566
4334	2340	1300	-141.528267
4335	2360	1300	-141.528267
4336	2380	1300	-141.528267
4337	2400	1300	-141.240181
4338	2420	1300	-141.240181
4339	2440	1300	-141.654365
4340	2460	1300	-141.654365
4341	2480	1300	-141.654365
4342	2500	1300	-142.725044
4343	2520	1300	-142.725044
4344	2540	1300	-142.725044
4345	2560	1300	-143.477363
4346	2580	1300	-143.477363
4347	2600	1300	-143.477363
4348	2620	1300	-144.158149
4349	2640	1300	-144.158149
4350	2660	1300	-144.158149
4351	2680	1300	-145.234565
4352	2700	1300	-145.234565
4353	0	1280	-188.629219
4354	20	1280	-188.629219
4355	40	1280	-188.629219
4356	60	1280	-187.965278
4357	80	1280	-187.965278
4358	100	1280	-187.965278
4359	120	1280	-187.243965
4360	140	1280	-187.243965
4361	160	1280	-187.243965
4362	180	1280	-186.163643
4363	200	1280	-186.163643
4364	220	1280	-186.163643
4365	240	1280	-185.09687
4366	260	1280	-185.09687
4367	280	1280	-184.588569
4368	300	1280	-184.588569
4369	320	1280	-184.588569
4370	340	1280	-184.578682
4371	360	1280	-184.578682
4372	380	1280	-184.578682
4373	400	1280	-183.686958
4374	420	1280	-183.686958
4375	440	1280	-183.686958
4376	460	1280	-182.925117
4377	480	1280	-182.925117
4378	500	1280	-182.692085
4379	520	1280	-182.692085
4380	540	1280	-182.692085
4381	560	1280	-182.982368
4382	580	1280	-182.982368
4383	600	1280	-182.982368
4384	620	1280	-183.553535
4385	640	1280	-183.553535
4386	660	1280	-183.553535
4387	680	1280	-182.945137
4388	700	1280	-182.945137
4389	720	1280	-182.307319
4390	740	1280	-182.084297
4391	760	1280	-181.877876
4392	780	1280	-181.629951
4393	800	1280	-181.580024
4394	820	1280	-181.390815
4395	840	1280	-181.276436
4396	860	1280	-181.161445
4397	880	1280	-181.036201
4398	900	1280	-180.971016
4399	920	1280	-180.911689
4400	940	1280	-180.827339
4401	960	1280	-180.79084
4402	980	1280	-180.862129
4403	1000	1280	-180.998726
4404	1020	1280	-181.091255
4405	1040	1280	-181.127998
4406	1060	1280	-181.256294
4407	1080	1280	-181.372505
4408	1100	1280	-181.368232
4409	1120	1280	-181.516304
4410	1140	1280	-181.779121
4411	1160	1280	-182.007393
4412	1180	1280	-182.404121
4413	1200	1280	-182.818916
4414	1220	1280	-183.068916
4415	1240	1280	-183.396431
4416	1260	1280	-183.303657
4417	1280	1280	-182.756782
4418	1300	1280	-181.977852
4419	1320	1280	-181.790718
4420	1340	1280	-181.893013
4421	1360	1280	-182.054146
4422	1380	1280	-181.952095
4423	1400	1280	-181.492744
4424	1420	1280	-180.612739
4425	1440	1280	-179.454414
4426	1460	1280	-178.143257
4427	1480	1280	-176.928535
4428	1500	1280	-175.807075
4429	1520	1280	-174.724434
4430	1540	1280	-173.708564
4431	1560	1280	-172.870674
4432	1580	1280	-172.005317
4433	1600	1280	-171.191108
4434	1620	1280	-170.363472
4435	1640	1280	-169.706611
4436	1660	1280	-168.964668
4437	1680	1280	-167.249336
4438	1700	1280	-167.249336
4439	1720	1280	-164.89228
4440	1740	1280	-164.89228
4441	1760	1280	-164.89228
4442	1780	1280	-162.435371
4443	1800	1280	-162.435371
4444	1820	1280	-162.435371
4445	1840	1280	-159.556343
4446	1860	1280	-159.556343
4447	1880	1280	-159.556343
4448	1900	1280	-157.20002
4449	1920	1280	-157.20002
4450	1940	1280	-154.807075
4451	1960	1280	-154.807075
4452	1980	1280	-154.807075
4453	2000	1280	-151.908516
4454	2020	1280	-151.908516
4455	2040	1280	-151.908516
4456	2060	1280	-149.593696
4457	2080	1280	-149.593696
4458	2100	1280	-149.593696
4459	2120	1280	-146.944526
4460	2140	1280	-146.944526
4461	2160	1280	-146.944526
4462	2180	1280	-144.461372
4463	2200	1280	-144.461372
4464	2220	1280	-142.986641
4465	2240	1280	-142.986641
4466	2260	1280	-142.986641
4467	2280	1280	-142.135566
4468	2300	1280	-142.135566
4469	2320	1280	-142.135566
4470	2340	1280	-141.528267
4471	2360	1280	-141.528267
4472	2380	1280	-141.528267
4473	2400	1280	-141.240181
4474	2420	1280	-141.240181
4475	2440	1280	-141.654365
4476	2460	1280	-141.654365
4477	2480	1280	-141.654365
4478	2500	1280	-142.725044
4479	2520	1280	-142.725044
4480	2540	1280	-142.725044
4481	2560	1280	-143.477363
4482	2580	1280	-143.477363
4483	2600	1280	-143.477363
4484	2620	1280	-144.158149
4485	2640	1280	-144.158149
4486	2660	1280	-144.158149
4487	2680	1280	-145.234565
4488	2700	1280	-145.234565
4489	0	1260	-188.629219
4490	20	1260	-188.629219
4491	40	1260	-188.629219
4492	60	1260	-187.965278
4493	80	1260	-187.965278
4494	100	1260	-187.965278
4495	120	1260	-187.243965
4496	140	1260	-187.243965
4497	160	1260	-187.243965
4498	180	1260	-186.163643
4499	200	1260	-186.163643
4500	220	1260	-186.163643
4501	240	1260	-185.09687
4502	260	1260	-185.09687
4503	280	1260	-184.588569
4504	300	1260	-184.588569
4505	320	1260	-184.588569
4506	340	1260	-184.578682
4507	360	1260	-184.578682
4508	380	1260	-184.578682
4509	400	1260	-183.686958
4510	420	1260	-183.686958
4511	440	1260	-183.686958
4512	460	1260	-182.925117
4513	480	1260	-182.925117
4514	500	1260	-182.692085
4515	520	1260	-182.692085
4516	540	1260	-182.692085
4517	560	1260	-182.982368
4518	580	1260	-182.982368
4519	600	1260	-182.982368
4520	620	1260	-183.553535
4521	640	1260	-183.553535
4522	660	1260	-183.553535
4523	680	1260	-182.551826
4524	700	1260	-182.497871
4525	720	1260	-182.346382
4526	740	1260	-182.221138
4527	760	1260	-182.014106
4528	780	1260	-181.824043
4529	800	1260	-181.64875
4530	820	1260	-181.564155
4531	840	1260	-181.423896
4532	860	1260	-181.345161
4533	880	1260	-181.298164
4534	900	1260	-181.150947
4535	920	1260	-181.094795
4536	940	1260	-181.064277
4537	960	1260	-181.171699
4538	980	1260	-181.2779
4539	1000	1260	-181.435737
4540	1020	1260	-181.547432
4541	1040	1260	-181.748481
4542	1060	1260	-181.938667
4543	1080	1260	-182.008735
4544	1100	1260	-182.158638
4545	1120	1260	-182.349434
4546	1140	1260	-182.661689
4547	1160	1260	-182.96772
4548	1180	1260	-183.418281
4549	1200	1260	-183.854927
4550	1220	1260	-184.361396
4551	1240	1260	-184.806221
4552	1260	1260	-185.00666
4553	1280	1260	-184.448921
4554	1300	1260	-182.487007
4555	1320	1260	-181.899604
4556	1340	1260	-182.790352
4557	1360	1260	-183.467231
4558	1380	1260	-183.593208
4559	1400	1260	-183.193428
4560	1420	1260	-182.421211
4561	1440	1260	-181.334053
4562	1460	1260	-179.973823
4563	1480	1260	-178.555
4564	1500	1260	-177.119209
4565	1520	1260	-175.840034
4566	1540	1260	-174.625435
4567	1560	1260	-173.577339
4568	1580	1260	-172.605415
4569	1600	1260	-171.752754
4570	1620	1260	-170.93061
4571	1640	1260	-169.709419
4572	1660	1260	-169.709419
4573	1680	1260	-167.249336
4574	1700	1260	-167.249336
4575	1720	1260	-164.89228
4576	1740	1260	-164.89228
4577	1760	1260	-164.89228
4578	1780	1260	-162.435371
4579	1800	1260	-162.435371
4580	1820	1260	-162.435371
4581	1840	1260	-159.556343
4582	1860	1260	-159.556343
4583	1880	1260	-159.556343
4584	1900	1260	-157.20002
4585	1920	1260	-157.20002
4586	1940	1260	-154.807075
4587	1960	1260	-154.807075
4588	1980	1260	-154.807075
4589	2000	1260	-151.908516
4590	2020	1260	-151.908516
4591	2040	1260	-151.908516
4592	2060	1260	-149.593696
4593	2080	1260	-149.593696
4594	2100	1260	-149.593696
4595	2120	1260	-146.944526
4596	2140	1260	-146.944526
4597	2160	1260	-146.944526
4598	2180	1260	-144.461372
4599	2200	1260	-144.461372
4600	2220	1260	-142.986641
4601	2240	1260	-142.986641
4602	2260	1260	-142.986641
4603	2280	1260	-142.135566
4604	2300	1260	-142.135566
4605	2320	1260	-142.135566
4606	2340	1260	-141.528267
4607	2360	1260	-141.528267
4608	2380	1260	-141.528267
4609	2400	1260	-141.240181
4610	2420	1260	-141.240181
4611	2440	1260	-141.654365
4612	2460	1260	-141.654365
4613	2480	1260	-141.654365
4614	2500	1260	-142.725044
4615	2520	1260	-142.725044
4616	2540	1260	-142.725044
4617	2560	1260	-143.477363
4618	2580	1260	-143.477363
4619	2600	1260	-143.477363
4620	2620	1260	-144.158149
4621	2640	1260	-144.158149
4622	2660	1260	-144.158149
4623	2680	1260	-145.234565
4624	2700	1260	-145.234565
4625	0	1240	-189.022041
4626	20	1240	-189.022041
4627	40	1240	-189.022041
4628	60	1240	-188.459175
4629	80	1240	-188.459175
4630	100	1240	-188.459175
4631	120	1240	-187.382515
4632	140	1240	-187.382515
4633	160	1240	-187.382515
4634	180	1240	-186.482979
4635	200	1240	-186.482979
4636	220	1240	-186.482979
4637	240	1240	-185.740059
4638	260	1240	-185.740059
4639	280	1240	-184.822944
4640	300	1240	-184.822944
4641	320	1240	-184.822944
4642	340	1240	-185.020332
4643	360	1240	-185.020332
4644	380	1240	-185.020332
4645	400	1240	-184.882515
4646	420	1240	-184.882515
4647	440	1240	-184.882515
4648	460	1240	-183.672065
4649	480	1240	-183.672065
4650	500	1240	-182.790962
4651	520	1240	-182.790962
4652	540	1240	-182.790962
4653	560	1240	-182.651924
4654	580	1240	-182.651924
4655	600	1240	-182.651924
4656	620	1240	-182.732124
4657	640	1240	-182.732124
4658	660	1240	-182.732124
4659	680	1240	-182.777778
4660	700	1240	-182.632515
4661	720	1240	-182.503364
4662	740	1240	-182.336006
4663	760	1240	-182.153877
4664	780	1240	-182.088569
4665	800	1240	-181.813789
4666	820	1240	-181.712959
4667	840	1240	-181.616157
4668	860	1240	-181.528022
4669	880	1240	-181.411812
4670	900	1240	-181.388374
4671	920	1240	-181.37873
4672	940	1240	-181.440132
4673	960	1240	-181.604805
4674	980	1240	-181.750435
4675	1000	1240	-181.822212
4676	1020	1240	-182.1446
4677	1040	1240	-182.401436
4678	1060	1240	-182.617744
4679	1080	1240	-182.747139
4680	1100	1240	-182.951606
4681	1120	1240	-183.174751
4682	1140	1240	-183.505317
4683	1160	1240	-183.920479
4684	1180	1240	-184.390693
4685	1200	1240	-184.953804
4686	1220	1240	-185.556221
4687	1240	1240	-186.128975
4688	1260	1240	-186.539009
4689	1280	1240	-186.503242
