id	x	y	z
2899	840	1500	39.414131
2900	860	1500	39.414131
2901	880	1500	39.414131
2902	900	1500	38.858833
2903	920	1500	38.858833
2904	940	1500	38.858833
2905	960	1500	38.181465
2906	980	1500	38.181465
2907	1000	1500	37.117744
2908	1020	1500	37.117744
2909	1040	1500	37.117744
2910	1060	1500	36.004219
2911	1080	1500	36.004219
2912	1100	1500	36.004219
2913	1120	1500	35.461494
2914	1140	1500	35.373359
2915	1160	1500	34.896431
2916	1180	1500	34.487129
2917	1200	1500	34.079292
2918	1220	1500	33.767036
2919	1240	1500	33.50312
2920	1260	1500	33.088203
2921	1280	1500	32.785713
2922	1300	1500	32.414497
2923	1320	1500	32.101631
2924	1340	1500	31.664985
2925	1360	1500	31.246162
2926	1380	1500	30.703315
2927	1400	1500	30.275459
2928	1420	1500	29.979072
2929	1440	1500	29.780342
2930	1460	1500	29.711738
2931	1480	1500	29.481147
2932	1500	1500	28.368232
2933	1520	1500	28.368232
2934	1540	1500	28.368232
2935	1560	1500	28.303047
2936	1580	1500	28.303047
2937	1600	1500	28.303047
2938	1620	1500	27.305977
2939	1640	1500	27.305977
2940	1660	1500	27.305977
2941	1680	1500	25.533271
2942	1700	1500	25.533271
2943	1720	1500	23.726509
2944	1740	1500	23.726509
2945	1760	1500	23.726509
2946	1780	1500	21.508735
2947	1800	1500	21.508735
2948	1820	1500	21.508735
2949	1840	1500	19.109565
2950	1860	1500	19.109565
2951	1880	1500	19.109565
2952	1900	1500	16.696968
2953	1920	1500	16.696968
2954	1940	1500	14.025337
2955	1960	1500	14.025337
2956	1980	1500	14.025337
2957	2000	1500	11.940254
2958	2020	1500	11.940254
2959	2040	1500	11.940254
2960	2060	1500	9.10688
2961	2080	1500	9.10688
2962	2100	1500	9.10688
2963	2120	1500	6.512275
2964	2140	1500	6.512275
2965	2160	1500	6.512275
2966	2180	1500	4.764229
2967	2200	1500	4.764229
2968	2220	1500	2.666206
2969	2240	1500	2.666206
2970	2260	1500	2.666206
2971	2280	1500	2.206001
2972	2300	1500	2.206001
2973	2320	1500	2.206001
2974	2340	1500	2.190986
2975	2360	1500	2.190986
2976	2380	1500	2.190986
2977	2400	1500	1.833931
2978	2420	1500	1.833931
2979	2440	1500	2.393867
2980	2460	1500	2.393867
2981	2480	1500	2.393867
2982	2500	1500	3.824409
2983	2520	1500	3.824409
2984	2540	1500	3.824409
2985	2560	1500	5.705269
2986	2580	1500	5.705269
2987	2600	1500	5.705269
2988	2620	1500	6.677192
2989	2640	1500	6.677192
2990	2660	1500	6.677192
2991	2680	1500	7.489326
2992	2700	1500	7.489326
2993	0	1480	47.340889
2994	20	1480	47.340889
2995	40	1480	47.340889
2996	60	1480	46.46833
2997	80	1480	46.46833
2998	100	1480	46.46833
2999	120	1480	46.337471
3000	140	1480	46.337471
3001	160	1480	46.337471
3002	180	1480	46.024849
3003	200	1480	46.024849
3004	220	1480	46.024849
3005	240	1480	44.479805
3006	260	1480	44.479805
3007	280	1480	43.102485
3008	300	1480	43.102485
3009	320	1480	43.102485
3010	340	1480	42.938423
3011	360	1480	42.938423
3012	380	1480	42.938423
3013	400	1480	43.345161
3014	420	1480	43.345161
3015	440	1480	43.345161
3016	460	1480	42.828804
3017	480	1480	42.828804
3018	500	1480	42.630317
3019	520	1480	42.630317
3020	540	1480	42.630317
3021	560	1480	42.457344
3022	580	1480	42.457344
3023	600	1480	42.457344
3024	620	1480	41.428779
3025	640	1480	41.428779
3026	660	1480	41.428779
3027	680	1480	40.733833
3028	700	1480	40.733833
3029	720	1480	40.733833
3030	740	1480	40.971748
3031	760	1480	40.971748
3032	780	1480	40.646919
3033	800	1480	40.646919
3034	820	1480	40.646919
3035	840	1480	39.961006
3036	860	1480	39.961006
3037	880	1480	39.961006
3038	900	1480	38.732124
3039	920	1480	38.732124
3040	940	1480	38.732124
3041	960	1480	37.655952
3042	980	1480	37.655952
3043	1000	1480	36.918037
3044	1020	1480	36.918037
3045	1040	1480	36.918037
3046	1060	1480	36.449775
3047	1080	1480	36.449775
3048	1100	1480	36.449775
3049	1120	1480	35.950874
3050	1140	1480	35.5373
3051	1160	1480	35.173652
3052	1180	1480	34.748359
3053	1200	1480	34.383125
3054	1220	1480	34.051826
3055	1240	1480	33.666084
3056	1260	1480	33.356392
3057	1280	1480	33.001167
3058	1300	1480	32.636787
3059	1320	1480	32.286812
3060	1340	1480	31.862617
3061	1360	1480	31.458931
3062	1380	1480	30.972969
3063	1400	1480	30.519233
3064	1420	1480	30.328071
3065	1440	1480	30.166694
3066	1460	1480	30.215034
3067	1480	1480	29.997139
3068	1500	1480	29.27021
3069	1520	1480	29.27021
3070	1540	1480	29.27021
3071	1560	1480	29.433052
3072	1580	1480	29.433052
3073	1600	1480	29.433052
3074	1620	1480	28.354072
3075	1640	1480	28.354072
3076	1660	1480	28.354072
3077	1680	1480	26.775825
3078	1700	1480	26.775825
3079	1720	1480	24.57209
3080	1740	1480	24.57209
3081	1760	1480	24.57209
3082	1780	1480	21.812324
3083	1800	1480	21.812324
3084	1820	1480	21.812324
3085	1840	1480	19.453926
3086	1860	1480	19.453926
3087	1880	1480	19.453926
3088	1900	1480	16.856025
3089	1920	1480	16.856025
3090	1940	1480	14.040229
3091	1960	1480	14.040229
3092	1980	1480	14.040229
3093	2000	1480	11.717842
3094	2020	1480	11.717842
3095	2040	1480	11.717842
3096	2060	1480	9.029976
3097	2080	1480	9.029976
3098	2100	1480	9.029976
3099	2120	1480	6.476631
3100	2140	1480	6.476631
3101	2160	1480	6.476631
3102	2180	1480	4.125068
3103	2200	1480	4.125068
3104	2220	1480	2.681099
3105	2240	1480	2.681099
3106	2260	1480	2.681099
3107	2280	1480	2.299629
3108	2300	1480	2.299629
3109	2320	1480	2.299629
3110	2340	1480	1.705757
3111	2360	1480	1.705757
3112	2380	1480	1.705757
3113	2400	1480	1.117622
3114	2420	1480	1.117622
3115	2440	1480	1.788643
3116	2460	1480	1.788643
3117	2480	1480	1.788643
3118	2500	1480	3.187935
3119	2520	1480	3.187935
3120	2540	1480	3.187935
3121	2560	1480	4.751411
3122	2580	1480	4.751411
3123	2600	1480	4.751411
3124	2620	1480	6.083931
3125	2640	1480	6.083931
3126	2660	1480	6.083931
3127	2680	1480	7.408638
3128	2700	1480	7.408638
3129	0	1460	47.340889
3130	20	1460	47.340889
3131	40	1460	47.340889
3132	60	1460	46.46833
3133	80	1460	46.46833
3134	100	1460	46.46833
3135	120	1460	46.337471
3136	140	1460	46.337471
3137	160	1460	46.337471
3138	180	1460	46.024849
3139	200	1460	46.024849
3140	220	1460	46.024849
3141	240	1460	44.479805
3142	260	1460	44.479805
3143	280	1460	43.102485
3144	300	1460	43.102485
3145	320	1460	43.102485
3146	340	1460	42.938423
3147	360	1460	42.938423
3148	380	1460	42.938423
3149	400	1460	43.345161
3150	420	1460	43.345161
3151	440	1460	43.345161
3152	460	1460	42.828804
3153	480	1460	42.828804
3154	500	1460	42.630317
3155	520	1460	42.630317
3156	540	1460	42.630317
3157	560	1460	42.457344
3158	580	1460	42.457344
3159	600	1460	42.457344
3160	620	1460	41.428779
3161	640	1460	41.428779
3162	660	1460	41.428779
3163	680	1460	40.733833
3164	700	1460	40.733833
3165	720	1460	40.733833
3166	740	1460	40.971748
3167	760	1460	40.971748
3168	780	1460	40.646919
3169	800	1460	40.646919
3170	820	1460	40.646919
3171	840	1460	39.961006
3172	860	1460	39.961006
3173	880	1460	39.961006
3174	900	1460	38.732124
3175	920	1460	38.732124
3176	940	1460	38.732124
3177	960	1460	37.655952
3178	980	1460	37.655952
3179	1000	1460	36.918037
3180	1020	1460	36.918037
3181	1040	1460	36.918037
3182	1060	1460	36.449775
3183	1080	1460	36.449775
3184	1100	1460	36.567817
3185	1120	1460	36.201973
3186	1140	1460	35.90522
3187	1160	1460	35.457954
3188	1180	1460	35.105537
3189	1200	1460	34.754951
3190	1220	1460	34.460762
3191	1240	1460	34.088081
3192	1260	1460	33.689033
3193	1280	1460	33.311226
3194	1300	1460	32.928413
3195	1320	1460	32.577461
3196	1340	1460	32.197456
3197	1360	1460	31.746528
3198	1380	1460	31.237495
3199	1400	1460	30.866401
3200	1420	1460	30.732612
3201	1440	1460	30.672676
3202	1460	1460	30.53498
3203	1480	1460	29.646553
3204	1500	1460	29.27021
3205	1520	1460	29.27021
3206	1540	1460	29.27021
3207	1560	1460	29.433052
3208	1580	1460	29.433052
3209	1600	1460	29.433052
3210	1620	1460	28.354072
3211	1640	1460	28.354072
3212	1660	1460	28.354072
3213	1680	1460	26.775825
3214	1700	1460	26.775825
3215	1720	1460	24.57209
3216	1740	1460	24.57209
3217	1760	1460	24.57209
3218	1780	1460	21.812324
3219	1800	1460	21.812324
3220	1820	1460	21.812324
3221	1840	1460	19.453926
3222	1860	1460	19.453926
3223	1880	1460	19.453926
3224	1900	1460	16.856025
3225	1920	1460	16.856025
3226	1940	1460	14.040229
3227	1960	1460	14.040229
3228	1980	1460	14.040229
3229	2000	1460	11.717842
3230	2020	1460	11.717842
3231	2040	1460	11.717842
3232	2060	1460	9.029976
3233	2080	1460	9.029976
3234	2100	1460	9.029976
3235	2120	1460	6.476631
3236	2140	1460	6.476631
3237	2160	1460	6.476631
3238	2180	1460	4.125068
3239	2200	1460	4.125068
3240	2220	1460	2.681099
3241	2240	1460	2.681099
3242	2260	1460	2.681099
3243	2280	1460	2.299629
3244	2300	1460	2.299629
3245	2320	1460	2.299629
3246	2340	1460	1.705757
3247	2360	1460	1.705757
3248	2380	1460	1.705757
3249	2400	1460	1.117622
3250	2420	1460	1.117622
3251	2440	1460	1.788643
3252	2460	1460	1.788643
3253	2480	1460	1.788643
3254	2500	1460	3.187935
3255	2520	1460	3.187935
3256	2540	1460	3.187935
3257	2560	1460	4.751411
3258	2580	1460	4.751411
3259	2600	1460	4.751411
3260	2620	1460	6.083931
3261	2640	1460	6.083931
3262	2660	1460	6.083931
3263	2680	1460	7.408638
3264	2700	1460	7.408638
3265	0	1440	47.340889
3266	20	1440	47.340889
3267	40	1440	47.340889
3268	60	1440	46.46833
3269	80	1440	46.46833
3270	100	1440	46.46833
3271	120	1440	46.337471
3272	140	1440	46.337471
3273	160	1440	46.337471
3274	180	1440	46.024849
3275	200	1440	46.024849
3276	220	1440	46.024849
3277	240	1440	44.479805
3278	260	1440	44.479805
3279	280	1440	43.102485
3280	300	1440	43.102485
3281	320	1440	43.102485
3282	340	1440	42.938423
3283	360	1440	42.938423
3284	380	1440	42.938423
3285	400	1440	43.345161
3286	420	1440	43.345161
3287	440	1440	43.345161
3288	460	1440	42.828804
3289	480	1440	42.828804
3290	500	1440	42.630317
3291	520	1440	42.630317
3292	540	1440	42.630317
3293	560	1440	42.457344
3294	580	1440	42.457344
3295	600	1440	42.457344
3296	620	1440	41.428779
3297	640	1440	41.428779
3298	660	1440	41.428779
3299	680	1440	40.733833
3300	700	1440	40.733833
3301	720	1440	40.733833
3302	740	1440	40.971748
3303	760	1440	40.971748
3304	780	1440	40.646919
3305	800	1440	40.646919
3306	820	1440	40.646919
3307	840	1440	39.961006
3308	860	1440	39.961006
3309	880	1440	39.961006
3310	900	1440	38.732124
3311	920	1440	38.732124
3312	940	1440	38.732124
3313	960	1440	37.655952
3314	980	1440	37.655952
3315	1000	1440	36.918037
3316	1020	1440	36.918037
3317	1040	1440	36.918037
3318	1060	1440	36.449775
3319	1080	1440	37.247139
3320	1100	1440	36.899238
3321	1120	1440	36.633735
3322	1140	1440	36.294258
3323	1160	1440	35.902656
3324	1180	1440	35.522529
3325	1200	1440	35.181099
3326	1220	1440	34.858467
3327	1240	1440	34.528145
3328	1260	1440	34.150093
3329	1280	1440	33.748481
3330	1300	1440	33.435005
3331	1320	1440	33.044136
3332	1340	1440	32.637764
3333	1360	1440	32.148872
3334	1380	1440	31.624702
3335	1400	1440	31.310615
3336	1420	1440	31.058662
3337	1440	1440	31.058662
3338	1460	1440	29.646553
3339	1480	1440	29.646553
3340	1500	1440	29.27021
3341	1520	1440	29.27021
3342	1540	1440	29.27021
3343	1560	1440	29.433052
3344	1580	1440	29.433052
3345	1600	1440	29.433052
3346	1620	1440	28.354072
3347	1640	1440	28.354072
3348	1660	1440	28.354072
3349	1680	1440	26.775825
3350	1700	1440	26.775825
3351	1720	1440	24.57209
3352	1740	1440	24.57209
3353	1760	1440	24.57209
3354	1780	1440	21.812324
3355	1800	1440	21.812324
3356	1820	1440	21.812324
3357	1840	1440	19.453926
3358	1860	1440	19.453926
3359	1880	1440	19.453926
3360	1900	1440	16.856025
3361	1920	1440	16.856025
3362	1940	1440	14.040229
3363	1960	1440	14.040229
3364	1980	1440	14.040229
3365	2000	1440	11.717842
3366	2020	1440	11.717842
3367	2040	1440	11.717842
3368	2060	1440	9.029976
3369	2080	1440	9.029976
3370	2100	1440	9.029976
3371	2120	1440	6.476631
3372	2140	1440	6.476631
3373	2160	1440	6.476631
3374	2180	1440	4.125068
3375	2200	1440	4.125068
3376	2220	1440	2.681099
3377	2240	1440	2.681099
3378	2260	1440	2.681099
3379	2280	1440	2.299629
3380	2300	1440	2.299629
3381	2320	1440	2.299629
3382	2340	1440	1.705757
3383	2360	1440	1.705757
3384	2380	1440	1.705757
3385	2400	1440	1.117622
3386	2420	1440	1.117622
3387	2440	1440	1.788643
3388	2460	1440	1.788643
3389	2480	1440	1.788643
3390	2500	1440	3.187935
3391	2520	1440	3.187935
3392	2540	1440	3.187935
3393	2560	1440	4.751411
3394	2580	1440	4.751411
3395	2600	1440	4.751411
3396	2620	1440	6.083931
3397	2640	1440	6.083931
3398	2660	1440	6.083931
3399	2680	1440	7.408638
3400	2700	1440	7.408638
3401	0	1420	47.726509
3402	20	1420	47.726509
3403	40	1420	47.726509
3404	60	1420	46.81208
3405	80	1420	46.81208
3406	100	1420	46.81208
3407	120	1420	46.725532
3408	140	1420	46.725532
3409	160	1420	46.725532
3410	180	1420	45.977729
3411	200	1420	45.977729
3412	220	1420	45.977729
3413	240	1420	44.75959
3414	260	1420	44.75959
3415	280	1420	43.942695
3416	300	1420	43.942695
3417	320	1420	43.942695
3418	340	1420	43.861274
3419	360	1420	43.861274
3420	380	1420	43.861274
3421	400	1420	43.561958
3422	420	1420	43.561958
3423	440	1420	43.561958
3424	460	1420	42.656685
3425	480	1420	42.656685
3426	500	1420	42.472847
3427	520	1420	42.472847
3428	540	1420	42.472847
3429	560	1420	42.921211
3430	580	1420	42.921211
3431	600	1420	42.921211
3432	620	1420	42.955513
3433	640	1420	42.955513
3434	660	1420	42.955513
3435	680	1420	42.147773
3436	700	1420	42.147773
3437	720	1420	42.147773
3438	740	1420	40.895454
3439	760	1420	40.895454
3440	780	1420	40.298164
3441	800	1420	40.298164
3442	820	1420	40.298164
3443	840	1420	40.17292
3444	860	1420	40.009224
3445	880	1420	39.791816
3446	900	1420	39.608833
3447	920	1420	38.959663
3448	940	1420	38.959663
3449	960	1420	38.015815
3450	980	1420	38.015815
3451	1000	1420	38.177314
3452	1020	1420	38.177314
3453	1040	1420	38.177314
3454	1060	1420	38.098945
3455	1080	1420	37.582832
3456	1100	1420	37.336982
3457	1120	1420	37.045723
3458	1140	1420	36.737129
3459	1160	1420	36.403633
3460	1180	1420	36.053291
3461	1200	1420	35.80439
3462	1220	1420	35.540474
3463	1240	1420	35.077949
3464	1260	1420	34.75666
3465	1280	1420	34.448433
3466	1300	1420	34.028999
3467	1320	1420	33.698066
3468	1340	1420	33.145576
3469	1360	1420	32.703926
3470	1380	1420	32.067695
3471	1400	1420	31.770332
3472	1420	1420	31.684639
3473	1440	1420	32.583076
3474	1460	1420	31.346504
3475	1480	1420	30.634712
3476	1500	1420	29.951606
3477	1520	1420	29.951606
3478	1540	1420	29.951606
3479	1560	1420	29.275703
3480	1580	1420	29.275703
3481	1600	1420	29.275703
3482	1620	1420	28.358589
3483	1640	1420	28.358589
3484	1660	1420	28.358589
3485	1680	1420	27.119331
3486	1700	1420	27.119331
3487	1720	1420	24.290718
3488	1740	1420	24.290718
3489	1760	1420	24.290718
3490	1780	1420	21.702583
3491	1800	1420	21.702583
3492	1820	1420	21.702583
3493	1840	1420	19.521919
3494	1860	1420	19.521919
3495	1880	1420	19.521919
3496	1900	1420	16.622139
3497	1920	1420	16.622139
3498	1940	1420	13.913521
3499	1960	1420	13.913521
3500	1980	1420	13.913521
3501	2000	1420	11.763862
3502	2020	1420	11.763862
3503	2040	1420	11.763862
3504	2060	1420	9.306831
3505	2080	1420	9.306831
3506	2100	1420	9.306831
3507	2120	1420	6.383247
3508	2140	1420	6.383247
3509	2160	1420	6.383247
3510	2180	1420	3.703071
3511	2200	1420	3.703071
3512	2220	1420	2.430977
3513	2240	1420	2.430977
3514	2260	1420	2.430977
3515	2280	1420	2.159492
3516	2300	1420	2.159492
3517	2320	1420	2.159492
3518	2340	1420	1.506538
3519	2360	1420	1.506538
3520	2380	1420	1.506538
3521	2400	1420	0.773628
3522	2420	1420	0.773628
3523	2440	1420	1.20771
3524	2460	1420	1.20771
3525	2480	1420	1.20771
3526	2500	1420	2.62519
3527	2520	1420	2.62519
3528	2540	1420	2.62519
3529	2560	1420	3.964912
3530	2580	1420	3.964912
3531	2600	1420	3.964912
3532	2620	1420	5.400337
3533	2640	1420	5.400337
3534	2660	1420	5.400337
3535	2680	1420	6.568428
3536	2700	1420	6.568428
3537	0	1400	47.726509
3538	20	1400	47.726509
3539	40	1400	47.726509
3540	60	1400	46.81208
3541	80	1400	46.81208
3542	100	1400	46.81208
3543	120	1400	46.725532
3544	140	1400	46.725532
3545	160	1400	46.725532
3546	180	1400	45.977729
3547	200	1400	45.977729
3548	220	1400	45.977729
3549	240	1400	44.75959
3550	260	1400	44.75959
3551	280	1400	43.942695
3552	300	1400	43.942695
3553	320	1400	43.942695
3554	340	1400	43.861274
3555	360	1400	43.861274
3556	380	1400	43.861274
3557	400	1400	43.561958
3558	420	1400	43.561958
3559	440	1400	43.561958
3560	460	1400	42.656685
3561	480	1400	42.656685
3562	500	1400	42.472847
3563	520	1400	42.472847
3564	540	1400	42.472847
3565	560	1400	42.921211
3566	580	1400	42.921211
3567	600	1400	42.921211
3568	620	1400	42.955513
3569	640	1400	42.955513
3570	660	1400	42.955513
3571	680	1400	42.147773
3572	700	1400	42.147773
3573	720	1400	42.147773
3574	740	1400	40.895454
3575	760	1400	40.895454
3576	780	1400	40.298164
3577	800	1400	40.84333
3578	820	1400	40.475166
3579	840	1400	40.249214
3580	860	1400	40.200508
3581	880	1400	39.929023
3582	900	1400	39.718818
3583	920	1400	39.770698
3584	940	1400	38.959663
3585	960	1400	38.015815
3586	980	1400	38.015815
3587	1000	1400	38.177314
3588	1020	1400	38.177314
3589	1040	1400	38.459541
3590	1060	1400	38.227729
3591	1080	1400	38.000557
3592	1100	1400	37.786567
3593	1120	1400	37.492378
3594	1140	1400	37.257515
3595	1160	1400	36.983833
3596	1180	1400	36.778267
3597	1200	1400	36.559883
3598	1220	1400	36.348579
3599	1240	1400	35.987251
3600	1260	1400	35.661812
3601	1280	1400	35.332832
3602	1300	1400	34.987495
3603	1320	1400	34.427681
3604	1340	1400	33.926704
3605	1360	1400	33.298164
3606	1380	1400	32.73957
3607	1400	1400	32.427437
3608	1420	1400	32.274849
3609	1440	1400	32.098335
3610	1460	1400	31.921089
3611	1480	1400	31.712227
3612	1500	1400	29.951606
3613	1520	1400	29.951606
3614	1540	1400	29.951606
3615	1560	1400	29.67646
3616	1580	1400	29.071357
3617	1600	1400	28.68354
3618	1620	1400	28.358589
3619	1640	1400	28.358589
3620	1660	1400	28.358589
3621	1680	1400	27.119331
3622	1700	1400	27.119331
3623	1720	1400	24.290718
3624	1740	1400	24.290718
3625	1760	1400	24.290718
3626	1780	1400	21.702583
3627	1800	1400	21.702583
3628	1820	1400	21.702583
3629	1840	1400	19.521919
3630	1860	1400	19.521919
3631	1880	1400	19.521919
3632	1900	1400	16.622139
3633	1920	1400	16.622139
3634	1940	1400	13.913521
3635	1960	1400	13.913521
3636	1980	1400	13.913521
3637	2000	1400	11.763862
3638	2020	1400	11.763862
3639	2040	1400	11.763862
3640	2060	1400	9.306831
3641	2080	1400	9.306831
3642	2100	1400	9.306831
3643	2120	1400	6.383247
3644	2140	1400	6.383247
3645	2160	1400	6.383247
3646	2180	1400	3.703071
3647	2200	1400	3.703071
3648	2220	1400	2.430977
3649	2240	1400	2.430977
3650	2260	1400	2.430977
3651	2280	1400	2.159492
3652	2300	1400	2.159492
3653	2320	1400	2.159492
3654	2340	1400	1.506538
3655	2360	1400	1.506538
3656	2380	1400	1.506538
3657	2400	1400	0.773628
3658	2420	1400	0.773628
3659	2440	1400	1.20771
3660	2460	1400	1.20771
3661	2480	1400	1.20771
3662	2500	1400	2.62519
3663	2520	1400	2.62519
3664	2540	1400	2.62519
3665	2560	1400	3.964912
3666	2580	1400	3.964912
3667	2600	1400	3.964912
3668	2620	1400	5.400337
3669	2640	1400	5.400337
3670	2660	1400	5.400337
3671	2680	1400	6.568428
3672	2700	1400	6.568428
3673	0	1380	47.726509
3674	20	1380	47.726509
3675	40	1380	47.726509
3676	60	1380	46.81208
3677	80	1380	46.81208
3678	100	1380	46.81208
3679	120	1380	46.725532
3680	140	1380	46.725532
3681	160	1380	46.725532
3682	180	1380	45.977729
3683	200	1380	45.977729
3684	220	1380	45.977729
3685	240	1380	44.75959
3686	260	1380	44.75959
3687	280	1380	43.942695
3688	300	1380	43.942695
3689	320	1380	43.942695
3690	340	1380	43.861274
3691	360	1380	43.861274
3692	380	1380	43.861274
3693	400	1380	43.561958
3694	420	1380	43.561958
3695	440	1380	43.561958
3696	460	1380	42.656685
3697	480	1380	42.656685
3698	500	1380	42.472847
3699	520	1380	42.472847
3700	540	1380	42.472847
3701	560	1380	42.921211
3702	580	1380	42.921211
3703	600	1380	42.921211
3704	620	1380	42.955513
3705	640	1380	42.955513
3706	660	1380	42.955513
3707	680	1380	42.147773
3708	700	1380	42.147773
3709	720	1380	42.147773
3710	740	1380	40.895454
3711	760	1380	40.895454
3712	780	1380	40.298164
3713	800	1380	40.9748
3714	820	1380	40.61042
3715	840	1380	40.522041
3716	860	1380	40.308906
3717	880	1380	40.04438
3718	900	1380	39.986274
3719	920	1380	39.830635
3720	940	1380	38.959663
3721	960	1380	38.015815
3722	980	1380	38.015815
3723	1000	1380	38.177314
3724	1020	1380	39.038521
3725	1040	1380	38.778511
3726	1060	1380	38.653877
3727	1080	1380	38.427559
3728	1100	1380	38.246406
3729	1120	1380	38.071724
3730	1140	1380	37.9029
3731	1160	1380	37.689399
3732	1180	1380	37.529121
3733	1200	1380	37.374336
3734	1220	1380	37.202461
3735	1240	1380	37.003486
3736	1260	1380	36.629585
3737	1280	1380	36.341743
3738	1300	1380	35.984321
3739	1320	1380	35.474922
3740	1340	1380	34.840767
3741	1360	1380	34.131782
3742	1380	1380	33.535713
3743	1400	1380	33.208931
3744	1420	1380	33.02314
3745	1440	1380	32.766182
3746	1460	1380	32.536201
3747	1480	1380	32.208198
3748	1500	1380	31.885322
3749	1520	1380	29.951606
3750	1540	1380	30.695747
3751	1560	1380	30.132271
3752	1580	1380	29.698066
3753	1600	1380	29.094917
3754	1620	1380	28.603828
3755	1640	1380	28.358589
3756	1660	1380	28.358589
3757	1680	1380	27.119331
3758	1700	1380	27.119331
3759	1720	1380	24.290718
3760	1740	1380	24.290718
3761	1760	1380	24.290718
3762	1780	1380	21.702583
3763	1800	1380	21.702583
3764	1820	1380	21.702583
3765	1840	1380	19.521919
3766	1860	1380	19.521919
3767	1880	1380	19.521919
3768	1900	1380	16.622139
3769	1920	1380	16.622139
3770	1940	1380	13.913521
3771	1960	1380	13.913521
3772	1980	1380	13.913521
3773	2000	1380	11.763862
3774	2020	1380	11.763862
3775	2040	1380	11.763862
3776	2060	1380	9.306831
3777	2080	1380	9.306831
3778	2100	1380	9.306831
3779	2120	1380	6.383247
3780	2140	1380	6.383247
3781	2160	1380	6.383247
3782	2180	1380	3.703071
3783	2200	1380	3.703071
3784	2220	1380	2.430977
3785	2240	1380	2.430977
3786	2260	1380	2.430977
3787	2280	1380	2.159492
3788	2300	1380	2.159492
3789	2320	1380	2.159492
3790	2340	1380	1.506538
3791	2360	1380	1.506538
3792	2380	1380	1.506538
3793	2400	1380	0.773628
3794	2420	1380	0.773628
3795	2440	1380	1.20771
3796	2460	1380	1.20771
3797	2480	1380	1.20771
3798	2500	1380	2.62519
3799	2520	1380	2.62519
3800	2540	1380	2.62519
3801	2560	1380	3.964912
3802	2580	1380	3.964912
3803	2600	1380	3.964912
3804	2620	1380	5.400337
3805	2640	1380	5.400337
3806	2660	1380	5.400337
3807	2680	1380	6.568428
3808	2700	1380	6.568428
3809	0	1360	48.20124
3810	20	1360	48.20124
3811	40	1360	48.20124
3812	60	1360	47.331611
3813	80	1360	47.331611
3814	100	1360	47.331611
3815	120	1360	46.939277
3816	140	1360	46.939277
3817	160	1360	46.939277
3818	180	1360	45.741279
3819	200	1360	45.741279
3820	220	1360	45.741279
3821	240	1360	44.619087
3822	260	1360	44.619087
3823	280	1360	44.33564
3824	300	1360	44.33564
3825	320	1360	44.33564
3826	340	1360	44.268623
3827	360	1360	44.268623
3828	380	1360	44.268623
3829	400	1360	43.357734
3830	420	1360	43.357734
3831	440	1360	43.357734
3832	460	1360	42.724434
3833	480	1360	42.724434
3834	500	1360	42.700996
3835	520	1360	42.700996
3836	540	1360	42.700996
3837	560	1360	43.091865
3838	580	1360	43.091865
3839	600	1360	43.091865
3840	620	1360	43.866279
3841	640	1360	43.866279
3842	660	1360	43.866279
3843	680	1360	43.255806
3844	700	1360	43.255806
3845	720	1360	43.255806
3846	740	1360	41.448433
3847	760	1360	41.448433
3848	780	1360	41.112129
3849	800	1360	41.019844
3850	820	1360	40.811592
3851	840	1360	40.598213
3852	860	1360	40.453437
3853	880	1360	40.357612
3854	900	1360	40.178413
3855	920	1360	40.109321
3856	940	1360	39.064521
3857	960	1360	39.022041
3858	980	1360	39.022041
3859	1000	1360	39.403145
3860	1020	1360	39.299873
3861	1040	1360	39.219917
3862	1060	1360	39.108711
3863	1080	1360	38.922432
3864	1100	1360	38.759346
3865	1120	1360	38.649604
3866	1140	1360	38.579048
3867	1160	1360	38.484687
3868	1180	1360	38.370552
3869	1200	1360	38.314155
3870	1220	1360	38.190376
3871	1240	1360	38.024849
3872	1260	1360	37.803535
3873	1280	1360	37.493965
3874	1300	1360	37.158149
3875	1320	1360	36.686104
3876	1340	1360	36.002754
3877	1360	1360	35.271309
3878	1380	1360	34.607246
3879	1400	1360	34.220039
3880	1420	1360	33.874702
3881	1440	1360	33.507148
3882	1460	1360	33.310127
3883	1480	1360	32.916816
3884	1500	1360	32.434395
3885	1520	1360	31.73603
3886	1540	1360	31.286567
3887	1560	1360	30.716621
3888	1580	1360	30.096016
3889	1600	1360	29.490547
3890	1620	1360	28.879463
3891	1640	1360	28.244941
3892	1660	1360	28.713203
3893	1680	1360	26.833687
3894	1700	1360	26.833687
3895	1720	1360	24.117012
3896	1740	1360	24.117012
3897	1760	1360	24.117012
3898	1780	1360	22.008003
3899	1800	1360	22.008003
3900	1820	1360	22.008003
3901	1840	1360	19.546699
3902	1860	1360	19.546699
3903	1880	1360	19.546699
3904	1900	1360	16.706123
3905	1920	1360	16.706123
3906	1940	1360	14.587837
3907	1960	1360	14.587837
3908	1980	1360	14.587837
3909	2000	1360	12.040229
3910	2020	1360	12.040229
3911	2040	1360	12.040229
3912	2060	1360	9.350776
3913	2080	1360	9.350776
3914	2100	1360	9.350776
3915	2120	1360	6.54792
3916	2140	1360	6.54792
3917	2160	1360	6.54792
3918	2180	1360	4.033149
3919	2200	1360	4.033149
3920	2220	1360	2.619209
3921	2240	1360	2.619209
3922	2260	1360	2.619209
3923	2280	1360	1.979194
