id	x	y	zmin500
2119	692000	946000	-3485
2120	694000	946000	-3485
2121	696000	946000	-3686
2122	698000	946000	-3686
2123	700000	946000	-3686
2124	702000	946000	-3846
2125	704000	946000	-3846
2126	706000	946000	-3889
2127	708000	946000	-3889
2128	710000	946000	-3889
2129	712000	946000	-3827
2130	714000	946000	-3827
2131	716000	946000	-3827
2132	718000	946000	-3787
2133	720000	946000	-3787
2134	722000	946000	-3787
2135	724000	946000	-3794
2136	726000	946000	-3794
2137	728000	946000	-3794
2138	730000	946000	-3821
2139	732000	946000	-3821
2140	734000	946000	-3799
2141	736000	946000	-3799
2142	738000	946000	-3799
2143	740000	946000	-3759
2144	742000	946000	-3759
2145	744000	946000	-3759
2146	746000	946000	-3733
2147	748000	946000	-3733
2148	750000	946000	-3733
2149	752000	946000	-3729
2150	754000	946000	-3729
2151	756000	946000	-3732
2152	758000	946000	-3732
2153	760000	946000	-3732
2154	762000	946000	-3729
2155	764000	946000	-3729
2156	766000	946000	-3729
2157	768000	946000	-3720
2158	770000	946000	-3720
2159	772000	946000	-3720
2160	774000	946000	-3701
2161	776000	946000	-3701
2162	778000	946000	-3701
2163	780000	946000	-3667
2164	782000	946000	-3667
2165	784000	946000	-3615
2166	786000	946000	-3615
2167	788000	946000	-3615
2168	790000	946000	-3542
2169	792000	946000	-3542
2170	794000	946000	-3542
2171	796000	946000	-3446
2172	798000	946000	-3446
2173	800000	946000	-3446
2174	802000	946000	-3331
2175	804000	946000	-3331
2176	806000	946000	-3331
2177	808000	946000	-3206
2178	810000	946000	-3206
2179	812000	946000	-3086
2180	814000	946000	-3086
2181	816000	946000	-3086
2182	818000	946000	-2989
2183	820000	946000	-2989
2184	822000	946000	-2989
2185	824000	946000	-2924
2186	826000	946000	-2924
2187	828000	946000	-2924
2188	830000	946000	-2891
2189	832000	946000	-2891
2190	834000	946000	-2868
2191	836000	946000	-2868
2192	838000	946000	-2868
2193	840000	946000	-2840
2194	842000	946000	-2840
2195	844000	946000	-2840
2196	846000	946000	-2788
2197	848000	946000	-2788
2198	850000	946000	-2788
2199	852000	946000	-2711
2200	854000	946000	-2711
2201	856000	946000	-2711
2202	858000	946000	-2610
2203	860000	946000	-2610
2204	862000	946000	-2510
2205	864000	946000	-2510
2206	866000	946000	-2510
2207	868000	946000	-2417
2208	870000	946000	-2417
2209	872000	946000	-2417
2210	874000	946000	-2337
2211	876000	946000	-2337
2212	878000	946000	-2337
2213	880000	946000	-2268
2214	882000	946000	-2268
2215	884000	946000	-2268
2216	886000	946000	-2212
2217	888000	946000	-2212
2218	890000	946000	-2169
2219	892000	946000	-2169
2220	894000	946000	-2169
2221	896000	946000	-2132
2222	898000	946000	-2132
2223	900000	946000	-2132
2224	902000	946000	-2090
2225	904000	946000	-2090
2226	906000	946000	-2090
2227	908000	946000	-2040
2228	910000	946000	-2040
2229	912000	946000	-1983
2230	914000	946000	-1983
2231	916000	946000	-1983
2232	918000	946000	-1922
2233	920000	946000	-1922
2234	922000	946000	-1922
2235	924000	946000	-1864
2236	926000	946000	-1864
2237	928000	946000	-1864
2238	930000	946000	-1808
2239	932000	946000	-1808
2240	934000	946000	-1808
2241	936000	946000	-1755
2242	938000	946000	-1755
2243	940000	946000	-1701
2244	942000	946000	-1701
2245	944000	946000	-1701
2246	946000	946000	-1650
2247	948000	946000	-1650
2248	950000	946000	-1650
2249	952000	946000	-1610
2250	654000	944000	-2489
2251	656000	944000	-2638
2252	658000	944000	-2638
2253	660000	944000	-2638
2254	662000	944000	-2786
2255	664000	944000	-2786
2256	666000	944000	-2786
2257	668000	944000	-2929
2258	670000	944000	-2929
2259	672000	944000	-2929
2260	674000	944000	-3060
2261	676000	944000	-3060
2262	678000	944000	-3176
2263	680000	944000	-3176
2264	682000	944000	-3176
2265	684000	944000	-3276
2266	686000	944000	-3276
2267	688000	944000	-3276
2268	690000	944000	-3383
2269	692000	944000	-3383
2270	694000	944000	-3383
2271	696000	944000	-3493
2272	698000	944000	-3493
2273	700000	944000	-3493
2274	702000	944000	-3572
2275	704000	944000	-3572
2276	706000	944000	-3588
2277	708000	944000	-3588
2278	710000	944000	-3588
2279	712000	944000	-3563
2280	714000	944000	-3563
2281	716000	944000	-3563
2282	718000	944000	-3574
2283	720000	944000	-3574
2284	722000	944000	-3574
2285	724000	944000	-3630
2286	726000	944000	-3630
2287	728000	944000	-3630
2288	730000	944000	-3693
2289	732000	944000	-3693
2290	734000	944000	-3710
2291	736000	944000	-3710
2292	738000	944000	-3710
2293	740000	944000	-3694
2294	742000	944000	-3694
2295	744000	944000	-3694
2296	746000	944000	-3673
2297	748000	944000	-3673
2298	750000	944000	-3673
2299	752000	944000	-3660
2300	754000	944000	-3660
2301	756000	944000	-3649
2302	758000	944000	-3649
2303	760000	944000	-3649
2304	762000	944000	-3633
2305	764000	944000	-3633
2306	766000	944000	-3633
2307	768000	944000	-3609
2308	770000	944000	-3609
2309	772000	944000	-3609
2310	774000	944000	-3575
2311	776000	944000	-3575
2312	778000	944000	-3575
2313	780000	944000	-3524
2314	782000	944000	-3524
2315	784000	944000	-3452
2316	786000	944000	-3452
2317	788000	944000	-3452
2318	790000	944000	-3354
2319	792000	944000	-3354
2320	794000	944000	-3354
2321	796000	944000	-3232
2322	798000	944000	-3232
2323	800000	944000	-3232
2324	802000	944000	-3094
2325	804000	944000	-3094
2326	806000	944000	-3094
2327	808000	944000	-2955
2328	810000	944000	-2955
2329	812000	944000	-2833
2330	814000	944000	-2833
2331	816000	944000	-2833
2332	818000	944000	-2745
2333	820000	944000	-2745
2334	822000	944000	-2745
2335	824000	944000	-2700
2336	826000	944000	-2700
2337	828000	944000	-2700
2338	830000	944000	-2691
2339	832000	944000	-2691
2340	834000	944000	-2694
2341	836000	944000	-2694
2342	838000	944000	-2694
2343	840000	944000	-2692
2344	842000	944000	-2692
2345	844000	944000	-2692
2346	846000	944000	-2664
2347	848000	944000	-2664
2348	850000	944000	-2664
2349	852000	944000	-2608
2350	854000	944000	-2608
2351	856000	944000	-2608
2352	858000	944000	-2525
2353	860000	944000	-2525
2354	862000	944000	-2437
2355	864000	944000	-2437
2356	866000	944000	-2437
2357	868000	944000	-2355
2358	870000	944000	-2355
2359	872000	944000	-2355
2360	874000	944000	-2285
2361	876000	944000	-2285
2362	878000	944000	-2285
2363	880000	944000	-2224
2364	882000	944000	-2224
2365	884000	944000	-2224
2366	886000	944000	-2172
2367	888000	944000	-2172
2368	890000	944000	-2127
2369	892000	944000	-2127
2370	894000	944000	-2127
2371	896000	944000	-2083
2372	898000	944000	-2083
2373	900000	944000	-2083
2374	902000	944000	-2035
2375	904000	944000	-2035
2376	906000	944000	-2035
2377	908000	944000	-1978
2378	910000	944000	-1978
2379	912000	944000	-1916
2380	914000	944000	-1916
2381	916000	944000	-1916
2382	918000	944000	-1852
2383	920000	944000	-1852
2384	922000	944000	-1852
2385	924000	944000	-1792
2386	926000	944000	-1792
2387	928000	944000	-1792
2388	930000	944000	-1734
2389	932000	944000	-1734
2390	934000	944000	-1734
2391	936000	944000	-1680
2392	938000	944000	-1680
2393	940000	944000	-1628
2394	942000	944000	-1628
2395	944000	944000	-1628
2396	946000	944000	-1581
2397	948000	944000	-1581
2398	950000	944000	-1581
2399	952000	944000	-1545
2400	654000	942000	-2489
2401	656000	942000	-2638
2402	658000	942000	-2638
2403	660000	942000	-2638
2404	662000	942000	-2786
2405	664000	942000	-2786
2406	666000	942000	-2786
2407	668000	942000	-2929
2408	670000	942000	-2929
2409	672000	942000	-2929
2410	674000	942000	-3060
2411	676000	942000	-3060
2412	678000	942000	-3176
2413	680000	942000	-3176
2414	682000	942000	-3176
2415	684000	942000	-3276
2416	686000	942000	-3276
2417	688000	942000	-3276
2418	690000	942000	-3383
2419	692000	942000	-3383
2420	694000	942000	-3383
2421	696000	942000	-3493
2422	698000	942000	-3493
2423	700000	942000	-3493
2424	702000	942000	-3572
2425	704000	942000	-3572
2426	706000	942000	-3588
2427	708000	942000	-3588
2428	710000	942000	-3588
2429	712000	942000	-3563
2430	714000	942000	-3563
2431	716000	942000	-3563
2432	718000	942000	-3574
2433	720000	942000	-3574
2434	722000	942000	-3574
2435	724000	942000	-3630
2436	726000	942000	-3630
2437	728000	942000	-3630
2438	730000	942000	-3693
2439	732000	942000	-3693
2440	734000	942000	-3710
2441	736000	942000	-3710
2442	738000	942000	-3710
2443	740000	942000	-3694
2444	742000	942000	-3694
2445	744000	942000	-3694
2446	746000	942000	-3673
2447	748000	942000	-3673
2448	750000	942000	-3673
2449	752000	942000	-3660
2450	754000	942000	-3660
2451	756000	942000	-3649
2452	758000	942000	-3649
2453	760000	942000	-3649
2454	762000	942000	-3633
2455	764000	942000	-3633
2456	766000	942000	-3633
2457	768000	942000	-3609
2458	770000	942000	-3609
2459	772000	942000	-3609
2460	774000	942000	-3575
2461	776000	942000	-3575
2462	778000	942000	-3575
2463	780000	942000	-3524
2464	782000	942000	-3524
2465	784000	942000	-3452
2466	786000	942000	-3452
2467	788000	942000	-3452
2468	790000	942000	-3354
2469	792000	942000	-3354
2470	794000	942000	-3354
2471	796000	942000	-3232
2472	798000	942000	-3232
2473	800000	942000	-3232
2474	802000	942000	-3094
2475	804000	942000	-3094
2476	806000	942000	-3094
2477	808000	942000	-2955
2478	810000	942000	-2955
2479	812000	942000	-2833
2480	814000	942000	-2833
2481	816000	942000	-2833
2482	818000	942000	-2745
2483	820000	942000	-2745
2484	822000	942000	-2745
2485	824000	942000	-2700
2486	826000	942000	-2700
2487	828000	942000	-2700
2488	830000	942000	-2691
2489	832000	942000	-2691
2490	834000	942000	-2694
2491	836000	942000	-2694
2492	838000	942000	-2694
2493	840000	942000	-2692
2494	842000	942000	-2692
2495	844000	942000	-2692
2496	846000	942000	-2664
2497	848000	942000	-2664
2498	850000	942000	-2664
2499	852000	942000	-2608
2500	854000	942000	-2608
2501	856000	942000	-2608
2502	858000	942000	-2525
2503	860000	942000	-2525
2504	862000	942000	-2437
2505	864000	942000	-2437
2506	866000	942000	-2437
2507	868000	942000	-2355
2508	870000	942000	-2355
2509	872000	942000	-2355
2510	874000	942000	-2285
2511	876000	942000	-2285
2512	878000	942000	-2285
2513	880000	942000	-2224
2514	882000	942000	-2224
2515	884000	942000	-2224
2516	886000	942000	-2172
2517	888000	942000	-2172
2518	890000	942000	-2127
2519	892000	942000	-2127
2520	894000	942000	-2127
2521	896000	942000	-2083
2522	898000	942000	-2083
2523	900000	942000	-2083
2524	902000	942000	-2035
2525	904000	942000	-2035
2526	906000	942000	-2035
2527	908000	942000	-1978
2528	910000	942000	-1978
2529	912000	942000	-1916
2530	914000	942000	-1916
2531	916000	942000	-1916
2532	918000	942000	-1852
2533	920000	942000	-1852
2534	922000	942000	-1852
2535	924000	942000	-1792
2536	926000	942000	-1792
2537	928000	942000	-1792
2538	930000	942000	-1734
2539	932000	942000	-1734
2540	934000	942000	-1734
2541	936000	942000	-1680
2542	938000	942000	-1680
2543	940000	942000	-1628
2544	942000	942000	-1628
2545	944000	942000	-1628
2546	946000	942000	-1581
2547	948000	942000	-1581
2548	950000	942000	-1581
2549	952000	942000	-1545
2550	654000	940000	-2489
2551	656000	940000	-2638
2552	658000	940000	-2638
2553	660000	940000	-2638
2554	662000	940000	-2786
2555	664000	940000	-2786
2556	666000	940000	-2786
2557	668000	940000	-2929
2558	670000	940000	-2929
2559	672000	940000	-2929
2560	674000	940000	-3060
2561	676000	940000	-3060
2562	678000	940000	-3176
2563	680000	940000	-3176
2564	682000	940000	-3176
2565	684000	940000	-3276
2566	686000	940000	-3276
2567	688000	940000	-3276
2568	690000	940000	-3383
2569	692000	940000	-3383
2570	694000	940000	-3383
2571	696000	940000	-3493
2572	698000	940000	-3493
2573	700000	940000	-3493
2574	702000	940000	-3572
2575	704000	940000	-3572
2576	706000	940000	-3588
2577	708000	940000	-3588
2578	710000	940000	-3588
2579	712000	940000	-3563
2580	714000	940000	-3563
2581	716000	940000	-3563
2582	718000	940000	-3574
2583	720000	940000	-3574
2584	722000	940000	-3574
2585	724000	940000	-3630
2586	726000	940000	-3630
2587	728000	940000	-3630
2588	730000	940000	-3693
2589	732000	940000	-3693
2590	734000	940000	-3710
2591	736000	940000	-3710
2592	738000	940000	-3710
2593	740000	940000	-3694
2594	742000	940000	-3694
2595	744000	940000	-3694
2596	746000	940000	-3673
2597	748000	940000	-3673
2598	750000	940000	-3673
2599	752000	940000	-3660
2600	754000	940000	-3660
2601	756000	940000	-3649
2602	758000	940000	-3649
2603	760000	940000	-3649
2604	762000	940000	-3633
2605	764000	940000	-3633
2606	766000	940000	-3633
2607	768000	940000	-3609
2608	770000	940000	-3609
2609	772000	940000	-3609
2610	774000	940000	-3575
2611	776000	940000	-3575
2612	778000	940000	-3575
2613	780000	940000	-3524
2614	782000	940000	-3524
2615	784000	940000	-3452
2616	786000	940000	-3452
2617	788000	940000	-3452
2618	790000	940000	-3354
2619	792000	940000	-3354
2620	794000	940000	-3354
2621	796000	940000	-3232
2622	798000	940000	-3232
2623	800000	940000	-3232
2624	802000	940000	-3094
2625	804000	940000	-3094
2626	806000	940000	-3094
2627	808000	940000	-2955
2628	810000	940000	-2955
2629	812000	940000	-2833
2630	814000	940000	-2833
2631	816000	940000	-2833
2632	818000	940000	-2745
2633	820000	940000	-2745
2634	822000	940000	-2745
2635	824000	940000	-2700
2636	826000	940000	-2700
2637	828000	940000	-2700
2638	830000	940000	-2691
2639	832000	940000	-2691
2640	834000	940000	-2694
2641	836000	940000	-2694
2642	838000	940000	-2694
2643	840000	940000	-2692
2644	842000	940000	-2692
2645	844000	940000	-2692
2646	846000	940000	-2664
2647	848000	940000	-2664
2648	850000	940000	-2664
2649	852000	940000	-2608
2650	854000	940000	-2608
2651	856000	940000	-2608
2652	858000	940000	-2525
2653	860000	940000	-2525
2654	862000	940000	-2437
2655	864000	940000	-2437
2656	866000	940000	-2437
2657	868000	940000	-2355
2658	870000	940000	-2355
2659	872000	940000	-2355
2660	874000	940000	-2285
2661	876000	940000	-2285
2662	878000	940000	-2285
2663	880000	940000	-2224
2664	882000	940000	-2224
2665	884000	940000	-2224
2666	886000	940000	-2172
2667	888000	940000	-2172
2668	890000	940000	-2127
2669	892000	940000	-2127
2670	894000	940000	-2127
2671	896000	940000	-2083
2672	898000	940000	-2083
2673	900000	940000	-2083
2674	902000	940000	-2035
2675	904000	940000	-2035
2676	906000	940000	-2035
2677	908000	940000	-1978
2678	910000	940000	-1978
2679	912000	940000	-1916
2680	914000	940000	-1916
2681	916000	940000	-1916
2682	918000	940000	-1852
2683	920000	940000	-1852
2684	922000	940000	-1852
2685	924000	940000	-1792
2686	926000	940000	-1792
2687	928000	940000	-1792
2688	930000	940000	-1734
2689	932000	940000	-1734
2690	934000	940000	-1734
2691	936000	940000	-1680
2692	938000	940000	-1680
2693	940000	940000	-1628
2694	942000	940000	-1628
2695	944000	940000	-1628
2696	946000	940000	-1581
2697	948000	940000	-1581
2698	950000	940000	-1581
2699	952000	940000	-1545
2700	654000	938000	-2522
2701	656000	938000	-2662
2702	658000	938000	-2662
2703	660000	938000	-2662
2704	662000	938000	-2798
2705	664000	938000	-2798
2706	666000	938000	-2798
2707	668000	938000	-2924
2708	670000	938000	-2924
2709	672000	938000	-2924
2710	674000	938000	-3036
2711	676000	938000	-3036
2712	678000	938000	-3128
2713	680000	938000	-3128
2714	682000	938000	-3128
2715	684000	938000	-3199
2716	686000	938000	-3199
2717	688000	938000	-3199
2718	690000	938000	-3254
2719	692000	938000	-3254
2720	694000	938000	-3254
2721	696000	938000	-3295
2722	698000	938000	-3295
2723	700000	938000	-3295
2724	702000	938000	-3315
2725	704000	938000	-3315
2726	706000	938000	-3311
2727	708000	938000	-3311
2728	710000	938000	-3311
2729	712000	938000	-3312
2730	714000	938000	-3312
2731	716000	938000	-3312
2732	718000	938000	-3362
2733	720000	938000	-3362
2734	722000	938000	-3362
2735	724000	938000	-3463
2736	726000	938000	-3463
2737	728000	938000	-3463
2738	730000	938000	-3568
2739	732000	938000	-3568
2740	734000	938000	-3628
2741	736000	938000	-3628
2742	738000	938000	-3628
2743	740000	938000	-3636
2744	742000	938000	-3636
2745	744000	938000	-3636
2746	746000	938000	-3616
2747	748000	938000	-3616
2748	750000	938000	-3616
2749	752000	938000	-3591
2750	754000	938000	-3591
2751	756000	938000	-3563
2752	758000	938000	-3563
2753	760000	938000	-3563
2754	762000	938000	-3531
2755	764000	938000	-3531
2756	766000	938000	-3531
2757	768000	938000	-3491
2758	770000	938000	-3491
2759	772000	938000	-3491
2760	774000	938000	-3442
2761	776000	938000	-3442
2762	778000	938000	-3442
2763	780000	938000	-3376
2764	782000	938000	-3376
2765	784000	938000	-3286
2766	786000	938000	-3286
2767	788000	938000	-3286
2768	790000	938000	-3169
2769	792000	938000	-3169
2770	794000	938000	-3169
2771	796000	938000	-3030
2772	798000	938000	-3030
2773	800000	938000	-3030
2774	802000	938000	-2879
2775	804000	938000	-2879
2776	806000	938000	-2879
2777	808000	938000	-2733
2778	810000	938000	-2733
2779	812000	938000	-2612
2780	814000	938000	-2612
2781	816000	938000	-2612
2782	818000	938000	-2535
2783	820000	938000	-2535
2784	822000	938000	-2535
2785	824000	938000	-2508
2786	826000	938000	-2508
2787	828000	938000	-2508
2788	830000	938000	-2518
2789	832000	938000	-2518
2790	834000	938000	-2541
2791	836000	938000	-2541
2792	838000	938000	-2541
2793	840000	938000	-2557
2794	842000	938000	-2557
2795	844000	938000	-2557
2796	846000	938000	-2547
2797	848000	938000	-2547
2798	850000	938000	-2547
2799	852000	938000	-2507
2800	854000	938000	-2507
2801	856000	938000	-2507
2802	858000	938000	-2438
2803	860000	938000	-2438
2804	862000	938000	-2360
2805	864000	938000	-2360
2806	866000	938000	-2360
2807	868000	938000	-2285
2808	870000	938000	-2285
2809	872000	938000	-2285
2810	874000	938000	-2220
2811	876000	938000	-2220
2812	878000	938000	-2220
2813	880000	938000	-2162
2814	882000	938000	-2162
2815	884000	938000	-2162
2816	886000	938000	-2111
2817	888000	938000	-2111
2818	890000	938000	-2065
2819	892000	938000	-2065
2820	894000	938000	-2065
2821	896000	938000	-2019
2822	898000	938000	-2019
2823	900000	938000	-2019
2824	902000	938000	-1969
2825	904000	938000	-1969
2826	906000	938000	-1969
2827	908000	938000	-1911
2828	910000	938000	-1911
2829	912000	938000	-1847
2830	914000	938000	-1847
2831	916000	938000	-1847
2832	918000	938000	-1782
2833	920000	938000	-1782
2834	922000	938000	-1782
2835	924000	938000	-1721
2836	926000	938000	-1721
2837	928000	938000	-1721
2838	930000	938000	-1663
2839	932000	938000	-1663
2840	934000	938000	-1663
2841	936000	938000	-1611
2842	938000	938000	-1611
2843	940000	938000	-1563
2844	942000	938000	-1563
2845	944000	938000	-1563
2846	946000	938000	-1522
2847	948000	938000	-1522
2848	950000	938000	-1522
2849	952000	938000	-1491
2850	654000	936000	-2522
2851	656000	936000	-2662
2852	658000	936000	-2662
2853	660000	936000	-2662
2854	662000	936000	-2798
2855	664000	936000	-2798
2856	666000	936000	-2798
2857	668000	936000	-2924
2858	670000	936000	-2924
2859	672000	936000	-2924
2860	674000	936000	-3036
2861	676000	936000	-3036
2862	678000	936000	-3128
2863	680000	936000	-3128
2864	682000	936000	-3128
2865	684000	936000	-3199
2866	686000	936000	-3199
2867	688000	936000	-3199
2868	690000	936000	-3254
2869	692000	936000	-3254
2870	694000	936000	-3254
2871	696000	936000	-3295
2872	698000	936000	-3295
2873	700000	936000	-3295
2874	702000	936000	-3315
2875	704000	936000	-3315
2876	706000	936000	-3311
2877	708000	936000	-3311
2878	710000	936000	-3311
2879	712000	936000	-3312
2880	714000	936000	-3312
2881	716000	936000	-3312
2882	718000	936000	-3362
2883	720000	936000	-3362
2884	722000	936000	-3362
2885	724000	936000	-3463
2886	726000	936000	-3463
2887	728000	936000	-3463
2888	730000	936000	-3568
2889	732000	936000	-3568
2890	734000	936000	-3628
2891	736000	936000	-3628
2892	738000	936000	-3628
2893	740000	936000	-3636
2894	742000	936000	-3636
2895	744000	936000	-3636
2896	746000	936000	-3616
2897	748000	936000	-3616
2898	750000	936000	-3616
2899	752000	936000	-3591
2900	754000	936000	-3591
2901	756000	936000	-3563
2902	758000	936000	-3563
2903	760000	936000	-3563
2904	762000	936000	-3531
2905	764000	936000	-3531
2906	766000	936000	-3531
2907	768000	936000	-3491
2908	770000	936000	-3491
2909	772000	936000	-3491
2910	774000	936000	-3442
2911	776000	936000	-3442
2912	778000	936000	-3442
2913	780000	936000	-3376
2914	782000	936000	-3376
2915	784000	936000	-3286
2916	786000	936000	-3286
2917	788000	936000	-3286
2918	790000	936000	-3169
2919	792000	936000	-3169
2920	794000	936000	-3169
2921	796000	936000	-3030
2922	798000	936000	-3030
2923	800000	936000	-3030
2924	802000	936000	-2879
2925	804000	936000	-2879
2926	806000	936000	-2879
2927	808000	936000	-2733
2928	810000	936000	-2733
2929	812000	936000	-2612
2930	814000	936000	-2612
2931	816000	936000	-2612
2932	818000	936000	-2535
2933	820000	936000	-2535
2934	822000	936000	-2535
2935	824000	936000	-2508
2936	826000	936000	-2508
2937	828000	936000	-2508
2938	830000	936000	-2518
2939	832000	936000	-2518
2940	834000	936000	-2541
2941	836000	936000	-2541
2942	838000	936000	-2541
2943	840000	936000	-2557
2944	842000	936000	-2557
2945	844000	936000	-2557
2946	846000	936000	-2547
2947	848000	936000	-2547
2948	850000	936000	-2547
2949	852000	936000	-2507
2950	854000	936000	-2507
2951	856000	936000	-2507
2952	858000	936000	-2438
2953	860000	936000	-2438
2954	862000	936000	-2360
2955	864000	936000	-2360
2956	866000	936000	-2360
2957	868000	936000	-2285
2958	870000	936000	-2285
2959	872000	936000	-2285
2960	874000	936000	-2220
2961	876000	936000	-2220
2962	878000	936000	-2220
2963	880000	936000	-2162
2964	882000	936000	-2162
2965	884000	936000	-2162
2966	886000	936000	-2111
2967	888000	936000	-2111
2968	890000	936000	-2065
2969	892000	936000	-2065
2970	894000	936000	-2065
2971	896000	936000	-2019
2972	898000	936000	-2019
2973	900000	936000	-2019
2974	902000	936000	-1969
2975	904000	936000	-1969
2976	906000	936000	-1969
2977	908000	936000	-1911
2978	910000	936000	-1911
2979	912000	936000	-1847
2980	914000	936000	-1847
2981	916000	936000	-1847
2982	918000	936000	-1782
2983	920000	936000	-1782
2984	922000	936000	-1782
2985	924000	936000	-1721
2986	926000	936000	-1721
2987	928000	936000	-1721
2988	930000	936000	-1663
2989	932000	936000	-1663
2990	934000	936000	-1663
2991	936000	936000	-1611
2992	938000	936000	-1611
2993	940000	936000	-1563
2994	942000	936000	-1563
2995	944000	936000	-1563
2996	946000	936000	-1522
2997	948000	936000	-1522
2998	950000	936000	-1522
2999	952000	936000	-1491
3000	654000	934000	-2522
3001	656000	934000	-2662
3002	658000	934000	-2662
3003	660000	934000	-2662
3004	662000	934000	-2798
3005	664000	934000	-2798
3006	666000	934000	-2798
3007	668000	934000	-2924
3008	670000	934000	-2924
3009	672000	934000	-2924
3010	674000	934000	-3036
3011	676000	934000	-3036
3012	678000	934000	-3128
3013	680000	934000	-3128
3014	682000	934000	-3128
3015	684000	934000	-3199
3016	686000	934000	-3199
3017	688000	934000	-3199
3018	690000	934000	-3254
3019	692000	934000	-3254
3020	694000	934000	-3254
3021	696000	934000	-3295
3022	698000	934000	-3295
3023	700000	934000	-3295
3024	702000	934000	-3315
3025	704000	934000	-3315
3026	706000	934000	-3311
3027	708000	934000	-3311
3028	710000	934000	-3311
3029	712000	934000	-3312
3030	714000	934000	-3312
3031	716000	934000	-3312
3032	718000	934000	-3362
3033	720000	934000	-3362
3034	722000	934000	-3362
3035	724000	934000	-3463
3036	726000	934000	-3463
3037	728000	934000	-3463
3038	730000	934000	-3568
3039	732000	934000	-3568
3040	734000	934000	-3628
3041	736000	934000	-3628
3042	738000	934000	-3628
3043	740000	934000	-3636
3044	742000	934000	-3636
3045	744000	934000	-3636
3046	746000	934000	-3616
3047	748000	934000	-3616
3048	750000	934000	-3616
3049	752000	934000	-3591
3050	754000	934000	-3591
3051	756000	934000	-3563
3052	758000	934000	-3563
3053	760000	934000	-3563
3054	762000	934000	-3531
3055	764000	934000	-3531
3056	766000	934000	-3531
3057	768000	934000	-3491
3058	770000	934000	-3491
3059	772000	934000	-3491
3060	774000	934000	-3442
3061	776000	934000	-3442
3062	778000	934000	-3442
3063	780000	934000	-3376
3064	782000	934000	-3376
3065	784000	934000	-3286
3066	786000	934000	-3286
3067	788000	934000	-3286
3068	790000	934000	-3169
3069	792000	934000	-3169
3070	794000	934000	-3169
3071	796000	934000	-3030
3072	798000	934000	-3030
3073	800000	934000	-3030
3074	802000	934000	-2879
3075	804000	934000	-2879
3076	806000	934000	-2879
3077	808000	934000	-2733
3078	810000	934000	-2733
3079	812000	934000	-2612
3080	814000	934000	-2612
3081	816000	934000	-2612
3082	818000	934000	-2535
3083	820000	934000	-2535
3084	822000	934000	-2535
3085	824000	934000	-2508
3086	826000	934000	-2508
3087	828000	934000	-2508
3088	830000	934000	-2518
3089	832000	934000	-2518
3090	834000	934000	-2541
3091	836000	934000	-2541
3092	838000	934000	-2541
3093	840000	934000	-2557
3094	842000	934000	-2557
3095	844000	934000	-2557
3096	846000	934000	-2547
3097	848000	934000	-2547
3098	850000	934000	-2547
3099	852000	934000	-2507
3100	854000	934000	-2507
3101	856000	934000	-2507
3102	858000	934000	-2438
3103	860000	934000	-2438
3104	862000	934000	-2360
3105	864000	934000	-2360
3106	866000	934000	-2360
3107	868000	934000	-2285
3108	870000	934000	-2285
3109	872000	934000	-2285
3110	874000	934000	-2220
3111	876000	934000	-2220
3112	878000	934000	-2220
3113	880000	934000	-2162
3114	882000	934000	-2162
3115	884000	934000	-2162
3116	886000	934000	-2111
3117	888000	934000	-2111
3118	890000	934000	-2065
3119	892000	934000	-2065
3120	894000	934000	-2065
3121	896000	934000	-2019
3122	898000	934000	-2019
3123	900000	934000	-2019
3124	902000	934000	-1969
3125	904000	934000	-1969
3126	906000	934000	-1969
3127	908000	934000	-1911
3128	910000	934000	-1911
3129	912000	934000	-1847
3130	914000	934000	-1847
3131	916000	934000	-1847
3132	918000	934000	-1782
3133	920000	934000	-1782
3134	922000	934000	-1782
3135	924000	934000	-1721
3136	926000	934000	-1721
3137	928000	934000	-1721
3138	930000	934000	-1663
3139	932000	934000	-1663
3140	934000	934000	-1663
3141	936000	934000	-1611
3142	938000	934000	-1611
3143	940000	934000	-1563
3144	942000	934000	-1563
3145	944000	934000	-1563
3146	946000	934000	-1522
3147	948000	934000	-1522
3148	950000	934000	-1522
3149	952000	934000	-1491
3150	654000	932000	-2524
3151	656000	932000	-2652
3152	658000	932000	-2652
3153	660000	932000	-2652
3154	662000	932000	-2773
3155	664000	932000	-2773
3156	666000	932000	-2773
3157	668000	932000	-2882
3158	670000	932000	-2882
3159	672000	932000	-2882
3160	674000	932000	-2975
3161	676000	932000	-2975
3162	678000	932000	-3047
3163	680000	932000	-3047
3164	682000	932000	-3047
3165	684000	932000	-3098
3166	686000	932000	-3098
3167	688000	932000	-3098
3168	690000	932000	-3127
3169	692000	932000	-3127
3170	694000	932000	-3127
3171	696000	932000	-3139
3172	698000	932000	-3139
3173	700000	932000	-3139
3174	702000	932000	-3136
3175	704000	932000	-3136
3176	706000	932000	-3121
3177	708000	932000	-3121
3178	710000	932000	-3121
3179	712000	932000	-3125
3180	714000	932000	-3125
3181	716000	932000	-3125
3182	718000	932000	-3181
3183	720000	932000	-3181
3184	722000	932000	-3181
3185	724000	932000	-3303
3186	726000	932000	-3303
3187	728000	932000	-3303
3188	730000	932000	-3440
3189	732000	932000	-3440
3190	734000	932000	-3535
3191	736000	932000	-3535
3192	738000	932000	-3535
3193	740000	932000	-3566
3194	742000	932000	-3566
